month,origin_month,model,split,fold,actual_kb,predicted_kb
2022-07-01,2022-06-01,damped_ridge_change,cv,9,892081.0,902700.377328122
2022-07-01,2022-06-01,ensemble_change,cv,9,892081.0,897908.0423325656
2022-07-01,2022-06-01,forecast_flow_identity,cv,9,892081.0,890971.1966666667
2022-07-01,2022-06-01,legacy_constrained_level,cv,9,892081.0,907615.9702563426
2022-07-01,2022-06-01,neural_network_change,cv,9,892081.0,889073.3601627199
2022-07-01,2022-06-01,persistence,cv,9,892081.0,911123.0
2022-07-01,2022-06-01,polynomial_ridge_change,cv,9,892081.0,891074.2421146509
2022-07-01,2022-06-01,random_forest_change,cv,9,892081.0,899588.0135386568
2022-07-01,2022-06-01,ridge_change,cv,9,892081.0,898889.6087431852
2022-07-01,2022-06-01,rolling_ridge_change,cv,9,892081.0,896934.3337749889
2022-07-01,2022-06-01,seasonal_change,cv,9,892081.0,897605.2000000001
2022-07-01,2022-06-01,seasonal_naive,cv,9,892081.0,1060047.0
2022-07-01,2022-06-01,seasonal_ridge_change,cv,9,892081.0,894277.7546562443
2022-07-01,2022-06-01,selected_padd_models,cv,9,892081.0,903755.0263186111
2022-07-01,2022-06-01,spline_ridge_change,cv,9,892081.0,866165.0711175976
2022-07-01,2022-06-01,xgboost_change,cv,9,892081.0,899858.341796875
2022-08-01,2022-07-01,constrained_level,cv,9,864842.0,882388.8430163151
2022-08-01,2022-07-01,damped_ridge_change,cv,9,864842.0,883241.3109428964
2022-08-01,2022-07-01,ensemble_change,cv,9,864842.0,882713.7569249396
2022-08-01,2022-07-01,forecast_flow_identity,cv,9,864842.0,869082.0551190476
2022-08-01,2022-07-01,legacy_constrained_level,cv,9,864842.0,887357.2673480458
2022-08-01,2022-07-01,neural_network_change,cv,9,864842.0,870730.4131466637
2022-08-01,2022-07-01,persistence,cv,9,864842.0,892081.0
2022-08-01,2022-07-01,polynomial_ridge_change,cv,9,864842.0,871045.9586589717
2022-08-01,2022-07-01,random_forest_change,cv,9,864842.0,886896.6115812863
2022-08-01,2022-07-01,ridge_change,cv,9,864842.0,880032.397066914
2022-08-01,2022-07-01,rolling_ridge_change,cv,9,864842.0,876814.0721882426
2022-08-01,2022-07-01,seasonal_change,cv,9,864842.0,876361.3999999999
2022-08-01,2022-07-01,seasonal_naive,cv,9,864842.0,1042827.0
2022-08-01,2022-07-01,seasonal_ridge_change,cv,9,864842.0,874401.6218857927
2022-08-01,2022-07-01,selected_padd_models,cv,9,864842.0,878765.0731785729
2022-08-01,2022-07-01,spline_ridge_change,cv,9,864842.0,851772.7161022689
2022-08-01,2022-07-01,xgboost_change,cv,9,864842.0,886843.0390625
2022-09-01,2022-08-01,constrained_level,cv,9,845393.0,855858.2623487613
2022-09-01,2022-08-01,damped_ridge_change,cv,9,845393.0,855389.4373881986
2022-09-01,2022-08-01,ensemble_change,cv,9,845393.0,853774.7714000829
2022-09-01,2022-08-01,forecast_flow_identity,cv,9,845393.0,855130.5403225806
2022-09-01,2022-08-01,legacy_constrained_level,cv,9,845393.0,861825.6318834793
2022-09-01,2022-08-01,neural_network_change,cv,9,845393.0,842917.8411210984
2022-09-01,2022-08-01,persistence,cv,9,845393.0,864842.0
2022-09-01,2022-08-01,polynomial_ridge_change,cv,9,845393.0,842131.7814378721
2022-09-01,2022-08-01,random_forest_change,cv,9,845393.0,856940.4399960557
2022-09-01,2022-08-01,ridge_change,cv,9,845393.0,851024.6446216363
2022-09-01,2022-08-01,rolling_ridge_change,cv,9,845393.0,849000.1270551714
2022-09-01,2022-08-01,seasonal_change,cv,9,845393.0,863303.4
2022-09-01,2022-08-01,seasonal_naive,cv,9,845393.0,1038111.0
2022-09-01,2022-08-01,seasonal_ridge_change,cv,9,845393.0,845936.8747763972
2022-09-01,2022-08-01,selected_padd_models,cv,9,845393.0,862148.2405187162
2022-09-01,2022-08-01,spline_ridge_change,cv,9,845393.0,822046.3671096268
2022-09-01,2022-08-01,xgboost_change,cv,9,845393.0,858447.0141601562
2022-10-01,2022-09-01,constrained_level,cv,9,838247.0,834229.8536610006
2022-10-01,2022-09-01,damped_ridge_change,cv,9,838247.0,834853.1860755192
2022-10-01,2022-09-01,ensemble_change,cv,9,838247.0,835243.3704667008
2022-10-01,2022-09-01,forecast_flow_identity,cv,9,838247.0,839124.0583333333
2022-10-01,2022-09-01,legacy_constrained_level,cv,9,838247.0,844800.8856402959
2022-10-01,2022-09-01,neural_network_change,cv,9,838247.0,818911.6981604244
2022-10-01,2022-09-01,persistence,cv,9,838247.0,845393.0
2022-10-01,2022-09-01,polynomial_ridge_change,cv,9,838247.0,821290.250971538
2022-10-01,2022-09-01,random_forest_change,cv,9,838247.0,840231.2901981607
2022-10-01,2022-09-01,ridge_change,cv,9,838247.0,828873.7482270979
2022-10-01,2022-09-01,rolling_ridge_change,cv,9,838247.0,827488.647327862
2022-10-01,2022-09-01,seasonal_change,cv,9,838247.0,848029.0
2022-10-01,2022-09-01,seasonal_naive,cv,9,838247.0,1047226.0
2022-10-01,2022-09-01,seasonal_ridge_change,cv,9,838247.0,824313.3721510384
2022-10-01,2022-09-01,selected_padd_models,cv,9,838247.0,836800.7372535219
2022-10-01,2022-09-01,spline_ridge_change,cv,9,838247.0,785650.988201981
2022-10-01,2022-09-01,xgboost_change,cv,9,838247.0,841185.4340820312
2022-11-01,2022-10-01,constrained_level,cv,9,805040.0,831217.8441041948
2022-11-01,2022-10-01,damped_ridge_change,cv,9,805040.0,829630.5105742689
2022-11-01,2022-10-01,ensemble_change,cv,9,805040.0,828682.1337054004
2022-11-01,2022-10-01,forecast_flow_identity,cv,9,805040.0,825164.7209677419
2022-11-01,2022-10-01,legacy_constrained_level,cv,9,805040.0,836001.2903794136
2022-11-01,2022-10-01,neural_network_change,cv,9,805040.0,817116.6062838682
2022-11-01,2022-10-01,persistence,cv,9,805040.0,838247.0
2022-11-01,2022-10-01,polynomial_ridge_change,cv,9,805040.0,810280.7950061271
2022-11-01,2022-10-01,random_forest_change,cv,9,805040.0,831695.2066163756
2022-11-01,2022-10-01,ridge_change,cv,9,805040.0,822572.8430575127
2022-11-01,2022-10-01,rolling_ridge_change,cv,9,805040.0,822161.0997227681
2022-11-01,2022-10-01,seasonal_change,cv,9,805040.0,835500.8
2022-11-01,2022-10-01,seasonal_naive,cv,9,805040.0,1034854.0
2022-11-01,2022-10-01,seasonal_ridge_change,cv,9,805040.0,821014.0211485378
2022-11-01,2022-10-01,selected_padd_models,cv,9,805040.0,836731.4888158507
2022-11-01,2022-10-01,spline_ridge_change,cv,9,805040.0,802519.2753638038
2022-11-01,2022-10-01,xgboost_change,cv,9,805040.0,833337.1767578125
2022-12-01,2022-11-01,constrained_level,cv,9,802132.0,795570.1962654068
2022-12-01,2022-11-01,damped_ridge_change,cv,9,802132.0,799313.3222320041
2022-12-01,2022-11-01,ensemble_change,cv,9,802132.0,795601.4026718793
2022-12-01,2022-11-01,forecast_flow_identity,cv,9,802132.0,774777.0641666667
2022-12-01,2022-11-01,legacy_constrained_level,cv,9,802132.0,800886.6278242859
2022-12-01,2022-11-01,neural_network_change,cv,9,802132.0,791370.6553400554
2022-12-01,2022-11-01,persistence,cv,9,802132.0,805040.0
2022-12-01,2022-11-01,polynomial_ridge_change,cv,9,802132.0,775148.2936268093
2022-12-01,2022-11-01,random_forest_change,cv,9,802132.0,795491.0346820006
2022-12-01,2022-11-01,ridge_change,cv,9,802132.0,791694.7751679216
2022-12-01,2022-11-01,rolling_ridge_change,cv,9,802132.0,793057.9970521044
2022-12-01,2022-11-01,seasonal_change,cv,9,802132.0,787931.2000000001
2022-12-01,2022-11-01,seasonal_naive,cv,9,802132.0,1014866.0
2022-12-01,2022-11-01,seasonal_ridge_change,cv,9,802132.0,793586.6444640083
2022-12-01,2022-11-01,selected_padd_models,cv,9,802132.0,789451.3593914693
2022-12-01,2022-11-01,spline_ridge_change,cv,9,802132.0,746238.7319644198
2022-12-01,2022-11-01,xgboost_change,cv,9,802132.0,797726.5278320312
2023-01-01,2022-12-01,constrained_level,cv,9,830738.0,804239.9022940759
2023-01-01,2022-12-01,damped_ridge_change,cv,9,830738.0,802351.0235507893
2023-01-01,2022-12-01,ensemble_change,cv,9,830738.0,804139.9541080701
2023-01-01,2022-12-01,forecast_flow_identity,cv,9,830738.0,787221.6492857144
2023-01-01,2022-12-01,legacy_constrained_level,cv,9,830738.0,804628.9482925377
2023-01-01,2022-12-01,neural_network_change,cv,9,830738.0,802000.407794223
2023-01-01,2022-12-01,persistence,cv,9,830738.0,802132.0
2023-01-01,2022-12-01,polynomial_ridge_change,cv,9,830738.0,782066.2757288646
2023-01-01,2022-12-01,random_forest_change,cv,9,830738.0,804377.7298916687
2023-01-01,2022-12-01,ridge_change,cv,9,830738.0,799483.5120441037
2023-01-01,2022-12-01,rolling_ridge_change,cv,9,830738.0,795632.7256650922
2023-01-01,2022-12-01,seasonal_change,cv,9,830738.0,800618.2000000001
2023-01-01,2022-12-01,seasonal_naive,cv,9,830738.0,1002031.0
2023-01-01,2022-12-01,seasonal_ridge_change,cv,9,830738.0,802570.0471015787
2023-01-01,2022-12-01,selected_padd_models,cv,9,830738.0,805591.8398903401
2023-01-01,2022-12-01,spline_ridge_change,cv,9,830738.0,756807.5777284803
2023-01-01,2022-12-01,xgboost_change,cv,9,830738.0,805472.0688476562
2023-02-01,2023-01-01,constrained_level,cv,9,843948.0,839184.2865000413
2023-02-01,2023-01-01,damped_ridge_change,cv,9,843948.0,831821.1807577782
2023-02-01,2023-01-01,ensemble_change,cv,9,843948.0,836658.5684532566
2023-02-01,2023-01-01,forecast_flow_identity,cv,9,843948.0,824441.122602892
2023-02-01,2023-01-01,legacy_constrained_level,cv,9,843948.0,838431.4131340845
2023-02-01,2023-01-01,neural_network_change,cv,9,843948.0,835860.1768269612
2023-02-01,2023-01-01,persistence,cv,9,843948.0,830738.0
2023-02-01,2023-01-01,polynomial_ridge_change,cv,9,843948.0,813039.7399520453
2023-02-01,2023-01-01,random_forest_change,cv,9,843948.0,838955.5706813715
2023-02-01,2023-01-01,ridge_change,cv,9,843948.0,830743.7812280257
2023-02-01,2023-01-01,rolling_ridge_change,cv,9,843948.0,824480.8978627331
2023-02-01,2023-01-01,seasonal_change,cv,9,843948.0,835128.7999999999
2023-02-01,2023-01-01,seasonal_naive,cv,9,843948.0,987398.0
2023-02-01,2023-01-01,seasonal_ridge_change,cv,9,843948.0,832904.3615155563
2023-02-01,2023-01-01,selected_padd_models,cv,9,843948.0,843210.8948274299
2023-02-01,2023-01-01,spline_ridge_change,cv,9,843948.0,784841.6499679163
2023-02-01,2023-01-01,xgboost_change,cv,9,843948.0,838115.76953125
2023-03-01,2023-02-01,constrained_level,cv,9,836394.0,850398.5711276531
2023-03-01,2023-02-01,damped_ridge_change,cv,9,836394.0,845415.1345732467
2023-03-01,2023-02-01,ensemble_change,cv,9,836394.0,848375.8795039549
2023-03-01,2023-02-01,forecast_flow_identity,cv,9,836394.0,840814.9116933497
2023-03-01,2023-02-01,legacy_constrained_level,cv,9,836394.0,847437.7619088847
2023-03-01,2023-02-01,neural_network_change,cv,9,836394.0,849317.8432159967
2023-03-01,2023-02-01,persistence,cv,9,836394.0,843948.0
2023-03-01,2023-02-01,polynomial_ridge_change,cv,9,836394.0,832568.7615142688
2023-03-01,2023-02-01,random_forest_change,cv,9,836394.0,848519.8229481352
2023-03-01,2023-02-01,ridge_change,cv,9,836394.0,845099.7092561275
2023-03-01,2023-02-01,rolling_ridge_change,cv,9,836394.0,839828.0606650985
2023-03-01,2023-02-01,seasonal_change,cv,9,836394.0,852060.2000000001
2023-03-01,2023-02-01,seasonal_naive,cv,9,836394.0,980268.0
2023-03-01,2023-02-01,seasonal_ridge_change,cv,9,836394.0,846882.2691464932
2023-03-01,2023-02-01,selected_padd_models,cv,9,836394.0,846923.8962055645
2023-03-01,2023-02-01,spline_ridge_change,cv,9,836394.0,812101.3578373035
2023-03-01,2023-02-01,xgboost_change,cv,9,836394.0,849725.544921875
2023-04-01,2023-03-01,constrained_level,cv,9,823350.0,832188.0328466495
2023-04-01,2023-03-01,damped_ridge_change,cv,9,823350.0,834176.0694206639
2023-04-01,2023-03-01,ensemble_change,cv,9,823350.0,834952.9582024964
2023-04-01,2023-03-01,forecast_flow_identity,cv,9,823350.0,831521.6478011282
2023-04-01,2023-03-01,legacy_constrained_level,cv,9,823350.0,834340.0383034145
2023-04-01,2023-03-01,neural_network_change,cv,9,823350.0,832186.3490496349
2023-04-01,2023-03-01,persistence,cv,9,823350.0,836394.0
2023-04-01,2023-03-01,polynomial_ridge_change,cv,9,823350.0,816790.7478220593
2023-04-01,2023-03-01,random_forest_change,cv,9,823350.0,835434.3039424309
2023-04-01,2023-03-01,ridge_change,cv,9,823350.0,830790.1674203563
2023-04-01,2023-03-01,rolling_ridge_change,cv,9,823350.0,829475.5208815013
2023-04-01,2023-03-01,seasonal_change,cv,9,823350.0,843674.8
2023-04-01,2023-03-01,seasonal_naive,cv,9,823350.0,965248.0
2023-04-01,2023-03-01,seasonal_ridge_change,cv,9,823350.0,831958.1388413277
2023-04-01,2023-03-01,selected_padd_models,cv,9,823350.0,835235.2079225446
2023-04-01,2023-03-01,spline_ridge_change,cv,9,823350.0,793675.586437244
2023-04-01,2023-03-01,xgboost_change,cv,9,823350.0,837466.4208984375
2023-05-01,2023-04-01,constrained_level,cv,9,815009.0,817128.5101473868
2023-05-01,2023-04-01,damped_ridge_change,cv,9,815009.0,819525.161187927
2023-05-01,2023-04-01,ensemble_change,cv,9,815009.0,817207.4350444381
2023-05-01,2023-04-01,forecast_flow_identity,cv,9,815009.0,801829.2393944992
2023-05-01,2023-04-01,legacy_constrained_level,cv,9,815009.0,820764.0255209245
2023-05-01,2023-04-01,neural_network_change,cv,9,815009.0,812631.5110481192
2023-05-01,2023-04-01,persistence,cv,9,815009.0,823350.0
2023-05-01,2023-04-01,polynomial_ridge_change,cv,9,815009.0,798126.477304661
2023-05-01,2023-04-01,random_forest_change,cv,9,815009.0,818038.1799925676
2023-05-01,2023-04-01,ridge_change,cv,9,815009.0,816561.827126772
2023-05-01,2023-04-01,rolling_ridge_change,cv,9,815009.0,813932.2852066593
2023-05-01,2023-04-01,seasonal_change,cv,9,815009.0,815217.2
2023-05-01,2023-04-01,seasonal_naive,cv,9,815009.0,938174.0
2023-05-01,2023-04-01,seasonal_ridge_change,cv,9,815009.0,815700.3223758541
2023-05-01,2023-04-01,selected_padd_models,cv,9,815009.0,814458.3511001498
2023-05-01,2023-04-01,spline_ridge_change,cv,9,815009.0,768920.3171215868
2023-05-01,2023-04-01,xgboost_change,cv,9,815009.0,817883.8002929688
2023-06-01,2023-05-01,constrained_level,cv,9,801873.0,813131.2205555199
2023-06-01,2023-05-01,damped_ridge_change,cv,9,801873.0,811925.0446888842
2023-06-01,2023-05-01,ensemble_change,cv,9,801873.0,806350.9820808654
2023-06-01,2023-05-01,forecast_flow_identity,cv,9,801873.0,786120.1848979024
2023-06-01,2023-05-01,legacy_constrained_level,cv,9,801873.0,812273.7912136484
2023-06-01,2023-05-01,neural_network_change,cv,9,801873.0,806813.4934993873
2023-06-01,2023-05-01,persistence,cv,9,801873.0,815009.0
2023-06-01,2023-05-01,polynomial_ridge_change,cv,9,801873.0,788668.1410502241
2023-06-01,2023-05-01,random_forest_change,cv,9,801873.0,804509.4046400964
2023-06-01,2023-05-01,ridge_change,cv,9,801873.0,812568.4986852439
2023-06-01,2023-05-01,rolling_ridge_change,cv,9,801873.0,805928.824667025
2023-06-01,2023-05-01,seasonal_change,cv,9,801873.0,798945.2
2023-06-01,2023-05-01,seasonal_naive,cv,9,801873.0,911123.0
2023-06-01,2023-05-01,seasonal_ridge_change,cv,9,801873.0,808841.0893777685
2023-06-01,2023-05-01,selected_padd_models,cv,9,801873.0,802902.6051168351
2023-06-01,2023-05-01,spline_ridge_change,cv,9,801873.0,751752.206868092
2023-06-01,2023-05-01,xgboost_change,cv,9,801873.0,805702.4184570312
2023-07-01,2023-06-01,constrained_level,cv,10,787401.0,789743.8551642267
2023-07-01,2023-06-01,damped_ridge_change,cv,10,787401.0,794083.9187553953
2023-07-01,2023-06-01,ensemble_change,cv,10,787401.0,787266.4874223626
2023-07-01,2023-06-01,forecast_flow_identity,cv,10,787401.0,774843.6354064038
2023-07-01,2023-06-01,legacy_constrained_level,cv,10,787401.0,792178.4093062388
2023-07-01,2023-06-01,neural_network_change,cv,10,787401.0,779707.062207638
2023-07-01,2023-06-01,persistence,cv,10,787401.0,801873.0
2023-07-01,2023-06-01,polynomial_ridge_change,cv,10,787401.0,785523.5158215398
2023-07-01,2023-06-01,random_forest_change,cv,10,787401.0,787371.6039127908
2023-07-01,2023-06-01,ridge_change,cv,10,787401.0,791027.6055464824
2023-07-01,2023-06-01,rolling_ridge_change,cv,10,787401.0,787849.356143453
2023-07-01,2023-06-01,seasonal_change,cv,10,787401.0,788234.2
2023-07-01,2023-06-01,seasonal_naive,cv,10,787401.0,892081.0
2023-07-01,2023-06-01,seasonal_ridge_change,cv,10,787401.0,786294.8375107908
2023-07-01,2023-06-01,selected_padd_models,cv,10,787401.0,789213.2014911207
2023-07-01,2023-06-01,spline_ridge_change,cv,10,787401.0,779279.2449251403
2023-07-01,2023-06-01,xgboost_change,cv,10,787401.0,788133.0224609375
2023-08-01,2023-07-01,constrained_level,cv,10,767631.0,779584.3909064612
2023-08-01,2023-07-01,damped_ridge_change,cv,10,767631.0,780844.7432081564
2023-08-01,2023-07-01,ensemble_change,cv,10,767631.0,777290.252669208
2023-08-01,2023-07-01,forecast_flow_identity,cv,10,767631.0,758158.7568944991
2023-08-01,2023-07-01,legacy_constrained_level,cv,10,767631.0,779106.7427936097
2023-08-01,2023-07-01,neural_network_change,cv,10,767631.0,772836.9079680422
2023-08-01,2023-07-01,persistence,cv,10,767631.0,787401.0
2023-08-01,2023-07-01,polynomial_ridge_change,cv,10,767631.0,774550.3220540503
2023-08-01,2023-07-01,random_forest_change,cv,10,767631.0,777954.7892228418
2023-08-01,2023-07-01,ridge_change,cv,10,767631.0,779165.7470607185
2023-08-01,2023-07-01,rolling_ridge_change,cv,10,767631.0,776425.7240108158
2023-08-01,2023-07-01,seasonal_change,cv,10,767631.0,770936.2000000001
2023-08-01,2023-07-01,seasonal_naive,cv,10,767631.0,864842.0
2023-08-01,2023-07-01,seasonal_ridge_change,cv,10,767631.0,774288.4864163129
2023-08-01,2023-07-01,selected_padd_models,cv,10,767631.0,771315.0176716852
2023-08-01,2023-07-01,spline_ridge_change,cv,10,767631.0,772068.5496485985
2023-08-01,2023-07-01,xgboost_change,cv,10,767631.0,779627.5024414062
2023-09-01,2023-08-01,constrained_level,cv,10,769139.0,755919.6774502195
2023-09-01,2023-08-01,damped_ridge_change,cv,10,769139.0,760283.044795478
2023-09-01,2023-08-01,ensemble_change,cv,10,769139.0,756326.5710498926
2023-09-01,2023-08-01,forecast_flow_identity,cv,10,769139.0,749833.4034462896
2023-09-01,2023-08-01,legacy_constrained_level,cv,10,769139.0,756836.6881362668
2023-09-01,2023-08-01,neural_network_change,cv,10,769139.0,753119.9805711573
2023-09-01,2023-08-01,persistence,cv,10,769139.0,767631.0
2023-09-01,2023-08-01,polynomial_ridge_change,cv,10,769139.0,751703.7061191539
2023-09-01,2023-08-01,random_forest_change,cv,10,769139.0,756986.384934149
2023-09-01,2023-08-01,ridge_change,cv,10,769139.0,756230.0189656732
2023-09-01,2023-08-01,rolling_ridge_change,cv,10,769139.0,755213.8524106722
2023-09-01,2023-08-01,seasonal_change,cv,10,769139.0,761313.2000000001
2023-09-01,2023-08-01,seasonal_naive,cv,10,769139.0,845393.0
2023-09-01,2023-08-01,seasonal_ridge_change,cv,10,769139.0,752935.089590956
2023-09-01,2023-08-01,selected_padd_models,cv,10,769139.0,761254.449541852
2023-09-01,2023-08-01,spline_ridge_change,cv,10,769139.0,750019.6714084261
2023-09-01,2023-08-01,xgboost_change,cv,10,769139.0,759058.2626953125
2023-10-01,2023-09-01,constrained_level,cv,10,777267.0,767662.9709204126
2023-10-01,2023-09-01,damped_ridge_change,cv,10,777267.0,765420.1229317858
2023-10-01,2023-09-01,ensemble_change,cv,10,777267.0,763715.4969198344
2023-10-01,2023-09-01,forecast_flow_identity,cv,10,777267.0,762991.369394499
2023-10-01,2023-09-01,legacy_constrained_level,cv,10,777267.0,766140.8687030401
2023-10-01,2023-09-01,neural_network_change,cv,10,777267.0,766169.65443062
2023-10-01,2023-09-01,persistence,cv,10,777267.0,769139.0
2023-10-01,2023-09-01,polynomial_ridge_change,cv,10,777267.0,759660.4494686426
2023-10-01,2023-09-01,random_forest_change,cv,10,777267.0,763695.8873672452
2023-10-01,2023-09-01,ridge_change,cv,10,777267.0,763997.3711337827
2023-10-01,2023-09-01,rolling_ridge_change,cv,10,777267.0,762830.8654186537
2023-10-01,2023-09-01,seasonal_change,cv,10,777267.0,773255.0
2023-10-01,2023-09-01,seasonal_naive,cv,10,777267.0,838247.0
2023-10-01,2023-09-01,seasonal_ridge_change,cv,10,777267.0,761701.2458635714
2023-10-01,2023-09-01,selected_padd_models,cv,10,777267.0,769587.154087431
2023-10-01,2023-09-01,spline_ridge_change,cv,10,777267.0,761124.1471423374
2023-10-01,2023-09-01,xgboost_change,cv,10,777267.0,765749.3852539062
2023-11-01,2023-10-01,constrained_level,cv,10,793749.0,773666.6071948651
2023-11-01,2023-10-01,damped_ridge_change,cv,10,793749.0,774177.7725492971
2023-11-01,2023-10-01,ensemble_change,cv,10,793749.0,772008.6200451823
2023-11-01,2023-10-01,forecast_flow_identity,cv,10,793749.0,761579.7719946767
2023-11-01,2023-10-01,legacy_constrained_level,cv,10,793749.0,776131.9182974275
2023-11-01,2023-10-01,neural_network_change,cv,10,793749.0,773765.4241630854
2023-11-01,2023-10-01,persistence,cv,10,793749.0,777267.0
2023-11-01,2023-10-01,polynomial_ridge_change,cv,10,793749.0,764789.1133767649
2023-11-01,2023-10-01,random_forest_change,cv,10,793749.0,771260.3211252096
