month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2025-08-01,2025-01-01,7,1,East Coast,constrained_level,8051.778007924817,8134.010461981722,-82.23245405690523,-16193.5001138989,-144.46397612062242,141.81131631233515,708.6136275169383,853.0776036375609,54.86051436640576,836.2441561131611,618.6131845591195,16.83344752439975,21.697008252042366,-108.61196044721122,122.05488078658196,0.0,912.0,0.9169343817030275,7752.0
2025-09-01,2025-01-01,8,1,East Coast,constrained_level,8039.525296901533,8051.778007924817,-12.252711023284064,-19752.664300786404,-118.63880622958345,118.23038252880731,682.6562081620997,801.2950143916831,54.6734175922122,789.8933948242726,590.2288834838507,11.4016195674105,26.53442760688108,-107.62873464075965,118.84821411991531,0.0,912.0,0.8661111785353867,7395.0
2025-10-01,2025-01-01,9,1,East Coast,constrained_level,8021.730376078953,8039.525296901533,-17.794920822580025,-23201.703706845394,-111.25933567932225,110.68530597536805,629.5749178395189,740.8342535188413,54.6218046889864,740.8342535188413,566.6454426236356,0.0,31.516363090752037,-144.6184120601145,121.40971949625937,0.0,912.0,0.8123182604373259,7832.0
2025-11-01,2025-01-01,10,1,East Coast,constrained_level,7842.823974957788,8021.730376078953,-178.9064011211649,-26851.318324660755,-121.65382059384535,115.69027388980652,680.3895414954329,802.0433620892784,52.82008425887888,802.0433620892784,605.9088834838507,0.0,53.594427606881084,-159.57540130742626,127.64154745324863,0.0,912.0,0.8794335110628052,8383.0
2025-12-01,2025-01-01,11,1,East Coast,constrained_level,7706.9729494283965,7842.823974957788,-135.85102552939134,-30793.18521461384,-127.15699645009954,122.77470530399015,682.2136275169383,809.3706239670379,49.408901463179944,799.4791119265091,594.9809264946034,9.89151204052878,30.82604051010685,-113.9797023826951,120.97746143174327,0.0,912.0,0.8766218332527512,6591.0
2026-01-01,2025-01-01,12,1,East Coast,constrained_level,7745.381350677476,7706.9729494283965,38.40840124907936,-33600.28425389297,-90.55158191222984,91.790562597684,723.0149805436445,813.5665624558743,50.08290783475691,794.8524359691522,602.0527563687036,18.714126486722133,42.61889597396873,-108.74853460830248,137.00895497451774,0.0,912.0,0.8715487236503862,6482.0
2025-02-01,2025-01-01,1,2,Midwest,constrained_level,103224.13489814126,102855.0,369.1348981412593,104671.52108525357,64.87575304477014,-51.69236382543944,3905.5109897742122,3840.635236729442,1661.872753980901,3753.508137733546,3022.9699846040244,87.12709899589623,-754.5470685111223,-131.5310420727221,106.74636177313093,0.0,4248.0,0.8835941943817198,108554.0
2025-03-01,2025-01-01,2,2,Midwest,constrained_level,104830.48236033272,103224.13489814126,1606.3474621914647,105018.13388328496,11.181058001012389,40.63660206968002,3822.260332486485,3811.079274485472,1646.1530936523982,3725.2072246848757,2983.7209312559853,85.87204980059643,-916.8328654817906,9.99776627200643,99.22140678788482,0.0,4248.0,0.876932020876854,108259.0
2025-04-01,2025-01-01,3,2,Midwest,constrained_level,105301.82688789364,104830.48236033272,471.34452756091196,106413.58292703518,46.51496812500727,-30.803483872976873,3801.3103761576276,3754.795408032621,1565.678998820622,3690.884146309834,2869.3003911891833,63.91126172278689,-741.8662393096084,2.944068969709008,105.25315648772218,0.0,4248.0,0.8688522001670983,108574.0
2025-05-01,2025-01-01,4,2,Midwest,constrained_level,106005.94709043928,105301.82688789364,704.1202025456441,107302.32425122254,28.669074973785882,-5.955520052958651,3926.329300888811,3897.6602259150245,1587.1073859173962,3832.14724376213,2940.4507137698283,65.51298215289444,-675.3270995246621,-3.8819525356674376,77.98025326191572,0.0,4248.0,0.9021062249910853,107516.0
2025-06-01,2025-01-01,5,2,Midwest,constrained_level,106020.75439439718,106005.94709043928,14.80730395790306,105003.36142664366,-76.63209415262918,77.12567095122594,4033.677042824294,4110.309136976924,1601.2256654872888,4036.39120858747,2974.6337245225163,73.91792838945356,-583.0595726429417,-42.489264363624386,83.36648982105551,0.0,4248.0,0.9501862543755815,103093.0
2025-07-01,2025-01-01,6,2,Midwest,constrained_level,104438.43260986653,106020.75439439718,-1582.32178453065,101372.59245747015,-117.12157965075858,66.07894144009245,3930.664784759779,4047.7863644105373,1581.5783536593317,3979.9249951608685,2957.9152298988606,67.86136924966863,-622.1851640407912,-42.333565438893146,55.68993068127057,0.0,4248.0,0.9368938312525585,102773.0
2025-08-01,2025-01-01,7,2,Midwest,constrained_level,102688.60369734393,104438.43260986653,-1749.8289125226001,95668.71142392656,-183.99616237237387,127.55006842003193,3926.1034944371977,4110.099656809572,1601.5460955948156,4044.3866746566773,2913.9410363504735,65.71298215289441,-562.4303253311139,-104.78517834211895,77.8318661651415,0.0,4248.0,0.9520684262374476,105652.0
2025-09-01,2025-01-01,8,2,Midwest,constrained_level,100465.50552988652,102688.60369734393,-2223.098167457414,95635.24447457274,-1.1155649784609523,-72.98770727011951,3969.6103761576283,3970.7259411360887,1635.5323321539554,3892.9146794133017,2882.960391189183,77.8112617227869,-639.6529059762752,31.324068969708946,59.446489821055536,0.0,4248.0,0.9164111768863704,102148.0
2025-10-01,2025-01-01,9,2,Midwest,constrained_level,100399.40282539811,100465.50552988652,-66.10270448841038,97352.91623851219,55.40876657869194,-57.54111188476969,3866.3938170178426,3810.9850504391507,1643.6880310786867,3756.9688424798046,2880.7797460278925,54.01620795934602,-733.3529059762751,9.859982948203594,65.4189629393351,0.0,4248.0,0.8844088612240595,105721.0
2025-11-01,2025-01-01,10,2,Midwest,constrained_level,101438.28069433401,100399.40282539811,1038.8778689359024,97773.16947533035,14.00844122727176,20.620821070591653,3941.4103761576284,3927.4019349303567,1657.8789988206222,3859.7173398742366,2992.5270578558498,67.68459505612023,-792.412905976275,29.217402303042263,54.19982315438885,0.0,4248.0,0.908596360610696,102571.0
2025-12-01,2025-01-01,11,2,Midwest,constrained_level,101585.873000797,101438.28069433401,147.59230646298965,98415.63559055369,20.72471339430149,-15.96367125033408,4002.619623469456,3981.8949100751547,1617.133192369009,3911.859347277099,3085.7991008666027,70.03556279805571,-730.9400027504686,-38.91421060018345,69.54154358449638,0.0,4248.0,0.9208708444625939,105627.0
2026-01-01,2025-01-01,12,2,Midwest,constrained_level,101761.0038338801,101585.873000797,175.13083308309433,99933.36441427181,48.95899431348789,-43.30961260113001,4000.0638298617646,3951.1048355482762,1564.140064111397,3877.621374064718,3117.909541192687,73.48346148355795,-689.5521202303157,-73.49971800727593,81.06606279527202,0.0,4248.0,0.9128110579248395,107268.0
2025-02-01,2025-01-01,1,3,Gulf Coast,constrained_level,238020.7671546975,234759.0,3261.7671546975034,237514.42832558826,98.4081544852952,18.083529611044213,12903.130686508337,12804.722532023043,9689.005769292315,8389.560252717321,1228.0805046752284,4415.162279305721,1402.6973061928666,193.07882340776632,390.26828294016275,0.0,10063.0,0.8337036920120562,241357.0
2025-03-01,2025-01-01,2,3,Gulf Coast,constrained_level,238602.80257518322,238020.7671546975,582.035420485714,234263.01362785354,-104.88434508821683,123.65968123291728,12914.232717986884,13019.1170630751,9746.076757483555,8724.65132051274,1208.5006121537285,4294.465742562362,1532.1181234805774,55.81394626687063,371.72327860215194,0.0,10063.0,0.8670030130689396,246258.0
2025-04-01,2025-01-01,3,3,Gulf Coast,constrained_level,237839.40499189106,238602.80257518322,-763.3975832921569,226786.0395515364,-249.2324692105708,223.78588310083222,12837.556834669878,13086.789303880449,9684.460799380307,8841.053802136514,1184.3832336091398,4245.735501743935,1349.3090091319707,237.1043383835867,382.29945416487465,0.0,10063.0,0.8785703867769565,245337.0
2025-05-01,2025-01-01,4,3,Gulf Coast,constrained_level,237608.94536698717,237839.40499189106,-230.45962490388774,213112.895607129,-441.06915949701306,433.63497804850056,12755.274038970954,13196.343198467966,9654.116283251275,9058.282965541237,1325.8458142543013,4138.060232926729,1310.7625575190673,116.19939214702754,348.3499917992832,0.0,10063.0,0.9001573055292892,240336.0
2025-06-01,2025-01-01,5,3,Gulf Coast,constrained_level,236188.11177731576,237608.94536698717,-1420.8335896714125,195268.96157530218,-594.7978010608945,547.4366814051807,12807.876834669878,13402.674635730771,9707.147466046972,9105.719133986837,1259.5165669424732,4296.955501743934,1230.322342465304,177.10433838358676,433.7861208315412,0.0,10063.0,0.9048712246831796,230427.0
2025-07-01,2025-01-01,6,3,Gulf Coast,constrained_level,234489.7898206029,236188.11177731576,-1698.321956712869,183506.9361725521,-379.42017428226063,324.6355950334584,12839.596619616115,13219.016793898376,9719.60660583192,9073.692044842614,1323.3942013510755,4145.324749055762,1269.465783325519,94.64455343735028,432.48547567025093,0.0,10063.0,0.9016885665152156,241294.0
2025-08-01,2025-01-01,7,3,Gulf Coast,constrained_level,233483.1183056482,234489.7898206029,-1006.6715149546799,172415.19956586402,-357.79795505445327,325.3246803784958,12917.70629703547,13275.504252089922,9877.767896154499,9035.77950303416,1176.6522658672045,4239.724749055762,1210.4980413900353,173.9929405341244,478.7951530896057,0.0,10063.0,0.8979210477028878,235397.0
2025-09-01,2025-01-01,8,3,Gulf Coast,constrained_level,233496.2566755927,233483.1183056482,13.138369944499573,165970.36488412478,-214.827822724641,215.26576838945766,12642.850168003211,12857.677990727854,9808.67413271364,8727.295822317252,1197.4165669424733,4130.3821684106015,1276.6890091319706,-134.0556616164132,494.12612083154136,0.0,10063.0,0.8672658076435706,230228.0
2025-10-01,2025-01-01,9,3,Gulf Coast,constrained_level,233155.10244083733,233496.2566755927,-341.1542347553768,167505.66241127363,49.52572668222092,-60.530701996910494,13002.532103487083,12953.006376804862,10026.703380025469,8571.00420839426,1020.2200078026881,4382.002168410601,1408.5690091319707,35.65745666315672,511.3822498637994,0.0,10063.0,0.8517344935301859,235016.0
2025-11-01,2025-01-01,10,3,Gulf Coast,constrained_level,234387.8497137408,233155.10244083733,1232.747272903478,156241.4082513681,-375.475138663518,416.5667144269673,13055.176834669877,13430.651973333395,10084.360799380305,8990.949804922795,1012.1499002758067,4439.702168410601,1430.3956757986373,59.691005050253466,468.57945416487473,0.0,10063.0,0.8934661437864251,239871.0
2025-12-01,2025-01-01,11,3,Gulf Coast,constrained_level,233888.6734895066,234387.8497137408,-499.1762242342229,142693.67678159,-437.0235957992927,420.9211369530274,13099.680490583854,13536.704086383148,10076.845315509338,9015.837401843515,1099.2264594155915,4520.866684539633,1427.981912357777,76.54132763089854,419.08547567025096,0.0,10063.0,0.8959393224528982,227935.0
2026-01-01,2025-01-01,12,3,Gulf Coast,constrained_level,233019.31234847254,233888.6734895066,-869.3611410340527,148618.07871596052,191.10973981840334,-219.15364759369535,13018.134727463525,12827.024987645122,9953.273706246906,8540.898062112934,1203.2494381104116,4286.126925532188,1387.9820287484793,58.405185821288,415.2243685364398,0.0,10063.0,0.8487427270309981,224301.0
2025-02-01,2025-01-01,1,4,Rocky Mountain,constrained_level,24163.330739975547,24174.0,-10.669260024453251,24292.078135534226,4.217076269079541,-4.5981212699528715,551.6326384878174,547.4155622187379,947.5313716547358,546.1506320569541,384.6527499515899,1.2649301617837723,-762.8241201898206,-41.59802753687023,23.870664608182487,0.0,644.0,0.8480599876660778,24889.0
2025-03-01,2025-01-01,2,4,Rocky Mountain,constrained_level,24165.97511048069,24163.330739975547,2.644370505142433,25459.689846815654,37.66489391230408,-37.579591637944645,579.1067914868775,541.4418975745734,945.638878187237,541.4418975745734,373.7066239021913,0.0,-736.6608914229445,-28.659281174627708,25.08146199502141,0.0,644.0,0.8407482881592755,24271.0
2025-04-01,2025-01-01,3,4,Rocky Mountain,constrained_level,24261.368044932107,24165.97511048069,95.39293445141811,25070.20991055216,-12.982664542116481,16.16242902383042,516.4242334999799,529.4068980420965,932.7823302814397,529.4068980420965,353.8939472161008,0.0,-750.5473164425395,-41.03678164003315,21.33205408501209,0.0,644.0,0.8220604006864852,24801.0
2025-05-01,2025-01-01,4,4,Rocky Mountain,constrained_level,24096.78409058585,24261.368044932107,-164.5839543462571,25467.47321476141,12.814945297072597,-18.124105114693794,556.7784270483669,543.9634817512945,942.397599098644,543.9634817512945,349.8333020548105,0.0,-768.8619400984535,11.587089327708782,21.82237666565725,0.0,644.0,0.8446637915392772,24905.0
2025-06-01,2025-01-01,5,4,Rocky Mountain,constrained_level,24161.353831484055,24096.78409058585,64.56974089820505,23538.249393492013,-64.30746070897987,66.45978540558671,533.9575668333133,598.2650275422932,942.7356636147731,598.2650275422932,374.7539472161008,0.0,-786.0339831092062,-19.31011497336648,21.81205408501209,0.0,644.0,0.9289829620221943,23999.0
2025-07-01,2025-01-01,6,4,Rocky Mountain,constrained_level,24073.219953567637,24161.353831484055,-88.13387791641799,22761.071748982064,-25.07024659709515,22.2272182772107,584.9913302741736,610.0615768712687,941.223405550257,610.0615768712687,388.0139472161008,0.0,-756.8361336468406,-9.56129776906539,22.151408923721768,0.0,644.0,0.9473005852038334,22926.0
2025-08-01,2025-01-01,7,4,Rocky Mountain,constrained_level,24150.366174888582,24073.219953567637,77.14622132094519,22094.114112272782,-21.514762474492898,24.003350259039518,594.7913302741734,616.3060927486664,958.3846958728376,616.3060927486664,388.23330205481045,0.0,-759.5264562274857,-17.006459059388007,24.706247633399183,0.0,644.0,0.9569970384296063,22414.0
2025-09-01,2025-01-01,8,4,Rocky Mountain,constrained_level,24268.26658131001,24150.366174888582,117.90040642142776,22039.22744199848,-1.829555675810127,5.759569223191052,596.7242334999798,598.55378917579,966.3889969481064,598.55378917579,395.7872805494341,0.0,-744.5806497758729,-40.40344830669981,19.532054085012092,0.0,644.0,0.9294313496518478,22582.0
2025-10-01,2025-01-01,9,4,Rocky Mountain,constrained_level,24330.974953896737,24268.26658131001,62.70837258672691,22428.144156640272,12.545700472315957,-10.522849743711863,580.9074593064315,568.3617588341156,994.7201797438053,568.3617588341156,369.4333020548105,0.0,-777.0683917113568,-26.296781640033174,20.119150859205636,0.0,644.0,0.8825493149598067,23643.0
2025-11-01,2025-01-01,10,4,Rocky Mountain,constrained_level,24422.262108814037,24330.974953896737,91.28715491729963,23168.788337293663,24.688139355113037,-21.64523419120305,603.4775668333135,578.7894274782004,1013.5823302814398,578.7894274782004,383.8939472161008,0.0,-781.1806497758728,-35.816781640033156,22.998720751678754,0.0,644.0,0.8987413470158392,24528.0
2025-12-01,2025-01-01,11,4,Rocky Mountain,constrained_level,24601.133165698044,24422.262108814037,178.87105688400698,22959.415116064956,-6.753974878345389,12.52400897137787,562.9074593064315,569.661434184777,993.9524378083214,569.661434184777,397.53007624835885,0.0,-811.1845207436147,-41.3612977690654,23.970763762431446,0.0,644.0,0.8845674443862998,24594.0
2026-01-01,2025-01-01,12,4,Rocky Mountain,constrained_level,24648.07346775396,24601.133165698044,46.9403020559148,21878.334703164535,-34.87356170646518,36.387764998591464,519.3985525629802,554.2721142694453,968.1900002643366,554.2721142694453,377.57450330154535,0.0,-818.6128415493905,-32.634081500913226,24.880972047401908,0.0,644.0,0.860670984890443,23734.0
2025-02-01,2025-01-01,1,5,West Coast,constrained_level,47910.035525058076,48567.0,-656.964474941924,47988.520799371116,-20.65997145103165,-2.8030455111799206,2060.866041188168,2081.5260126391995,733.9790671771034,2076.9992850573663,1215.289692595681,4.526727581833299,72.3754626721407,-59.68592041047317,98.90773915371608,0.0,2558.0,0.8119621911873988,47148.0
2025-03-01,2025-01-01,2,5,West Coast,constrained_level,47687.12112957757,47910.035525058076,-222.91439548050403,43986.904502214704,-129.084396682465,121.893609731481,2043.1319038703812,2172.2163005528464,714.6690327832291,2161.9867742810115,1172.682048985982,10.22952627183465,73.48498844595511,-27.777041784489455,110.07287543970432,0.0,2558.0,0.8451863855672445,45729.0
2025-04-01,2025-01-01,3,5,West Coast,constrained_level,46512.759764719885,47687.12112957757,-1174.3613648576866,42351.67336568937,-54.50770455084444,15.362325722254887,2010.68951466604,2065.1972192168846,716.5992263666275,2050.814756784992,1180.8062285958,14.38246243189255,108.54678337461016,-87.7148660754998,92.45214240450204,0.0,2558.0,0.8017258626993713,48608.0
2025-05-01,2025-01-01,4,5,West Coast,constrained_level,46902.3054690282,46512.759764719885,389.5457043083152,39369.327484575435,-96.20470584238501,108.77069630394357,2064.895536171416,2161.1002420138007,706.6147102375953,2148.9457365711555,1157.6006371979502,12.154505442645238,87.52592315955637,21.263628548155992,91.89063702815793,0.0,2558.0,0.8400882472913039,49527.0
2025-06-01,2025-01-01,5,5,West Coast,constrained_level,46559.10462280507,46902.3054690282,-343.2008462231315,35841.31245580206,-117.60050095911265,106.16047275167493,2122.442847999373,2240.0433489584857,691.8792263666274,2216.7142198599263,1343.8528952624663,23.32912909855922,105.52678337461013,-104.63486607549984,85.81880907116872,0.0,2558.0,0.86658100854571,46992.0
2025-07-01,2025-01-01,6,5,West Coast,constrained_level,45714.16983391046,46559.10462280507,-844.9347888946068,33154.64331106322,-86.66674660447848,59.41078567239438,2109.0568264939966,2195.7235730984753,680.6469683021114,2195.7235730984753,1280.4457984882729,0.0,93.18398767568542,-26.742823064747157,81.52289509267408,0.0,2558.0,0.8583751263090208,44737.0
