month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2015-10-01,2015-09-01,927812.0,912513.1269989712,3,polynomial_ridge_change,cv,2
2015-11-01,2015-10-01,917915.0,928029.3145677942,3,polynomial_ridge_change,cv,2
2015-12-01,2015-11-01,909794.0,916987.6906548381,3,polynomial_ridge_change,cv,2
2016-01-01,2015-12-01,926164.0,909941.9226776371,3,polynomial_ridge_change,cv,2
2016-02-01,2016-01-01,941054.0,929127.0126090776,3,polynomial_ridge_change,cv,2
2016-03-01,2016-02-01,954397.0,943614.9295147104,3,polynomial_ridge_change,cv,2
2016-04-01,2016-03-01,954850.0,954275.470063323,3,polynomial_ridge_change,cv,2
2016-05-01,2016-04-01,955225.0,953494.5737103731,3,polynomial_ridge_change,cv,2
2016-06-01,2016-05-01,953039.0,952985.4418500467,3,polynomial_ridge_change,cv,2
2016-07-01,2016-06-01,946026.0,952463.0524390495,3,polynomial_ridge_change,cv,3
2016-08-01,2016-07-01,942134.0,943258.0916402385,3,polynomial_ridge_change,cv,3
2016-09-01,2016-08-01,934996.0,941047.9552222978,3,polynomial_ridge_change,cv,3
2016-10-01,2016-09-01,950199.0,934820.4855650872,3,polynomial_ridge_change,cv,3
2016-11-01,2016-10-01,944791.0,952590.7694735257,3,polynomial_ridge_change,cv,3
2016-12-01,2016-11-01,939104.0,946045.0338096598,3,polynomial_ridge_change,cv,3
2017-01-01,2016-12-01,960380.0,942054.551226608,3,polynomial_ridge_change,cv,3
2017-02-01,2017-01-01,972797.0,965605.3479221244,3,polynomial_ridge_change,cv,3
2017-03-01,2017-02-01,974127.0,979257.9858019924,3,polynomial_ridge_change,cv,3
2017-04-01,2017-03-01,958981.0,977249.11494294,3,polynomial_ridge_change,cv,3
2017-05-01,2017-04-01,947102.0,960276.8174056065,3,polynomial_ridge_change,cv,3
2017-06-01,2017-05-01,938694.0,948157.9675234397,3,polynomial_ridge_change,cv,3
2017-07-01,2017-06-01,928830.0,936034.2657088396,3,polynomial_ridge_change,cv,4
2017-08-01,2017-07-01,910451.0,925489.117077887,3,polynomial_ridge_change,cv,4
2017-09-01,2017-08-01,912311.0,907217.436760091,3,polynomial_ridge_change,cv,4
2017-10-01,2017-09-01,887682.0,911374.5514586575,3,polynomial_ridge_change,cv,4
2017-11-01,2017-10-01,881971.0,884722.998182549,3,polynomial_ridge_change,cv,4
2017-12-01,2017-11-01,867357.0,883091.4203159692,3,polynomial_ridge_change,cv,4
2018-01-01,2017-12-01,881098.0,868682.8751817775,3,polynomial_ridge_change,cv,4
2018-02-01,2018-01-01,894999.0,884970.3856847202,3,polynomial_ridge_change,cv,4
2018-03-01,2018-02-01,883010.0,898322.2909213783,3,polynomial_ridge_change,cv,4
2018-04-01,2018-03-01,884390.0,882908.8301154181,3,polynomial_ridge_change,cv,4
2018-05-01,2018-04-01,877138.0,884224.3272374505,3,polynomial_ridge_change,cv,4
2018-06-01,2018-05-01,873052.0,875479.9273950879,3,polynomial_ridge_change,cv,4
2018-07-01,2018-06-01,879521.0,867785.4788931914,3,polynomial_ridge_change,cv,5
2018-08-01,2018-07-01,874105.0,874899.9184423273,3,polynomial_ridge_change,cv,5
2018-09-01,2018-08-01,880801.0,869487.3411879753,3,polynomial_ridge_change,cv,5
2018-10-01,2018-09-01,882042.0,877932.8688869891,3,polynomial_ridge_change,cv,5
2018-11-01,2018-10-01,887119.0,879982.0456009016,3,polynomial_ridge_change,cv,5
2018-12-01,2018-11-01,881191.0,887199.0894757798,3,polynomial_ridge_change,cv,5
2019-01-01,2018-12-01,881131.0,881308.6467388434,3,polynomial_ridge_change,cv,5
2019-02-01,2019-01-01,878584.0,880993.9168268593,3,polynomial_ridge_change,cv,5
2019-03-01,2019-02-01,883034.0,878343.1835418125,3,polynomial_ridge_change,cv,5
2019-04-01,2019-03-01,891193.0,881598.5464345675,3,polynomial_ridge_change,cv,5
2019-05-01,2019-04-01,889878.0,888985.3227833378,3,polynomial_ridge_change,cv,5
2019-06-01,2019-05-01,878690.0,885231.4398650475,3,polynomial_ridge_change,cv,5
2019-07-01,2019-06-01,871011.0,875021.9325962237,3,polynomial_ridge_change,cv,6
2019-08-01,2019-07-01,872940.0,867837.5440128578,3,polynomial_ridge_change,cv,6
2019-09-01,2019-08-01,865421.0,870611.9757228366,3,polynomial_ridge_change,cv,6
2019-10-01,2019-09-01,864734.0,863230.7987236297,3,polynomial_ridge_change,cv,6
2019-11-01,2019-10-01,863236.0,864074.3163748108,3,polynomial_ridge_change,cv,6
2019-12-01,2019-11-01,854758.0,864296.3248773367,3,polynomial_ridge_change,cv,6
2020-01-01,2019-12-01,862880.0,855953.5391506088,3,polynomial_ridge_change,cv,6
2020-02-01,2020-01-01,876756.0,866085.5625318573,3,polynomial_ridge_change,cv,6
2020-03-01,2020-02-01,886386.0,879570.7419075746,3,polynomial_ridge_change,cv,6
2020-04-01,2020-03-01,916045.0,887372.4222955744,3,polynomial_ridge_change,cv,6
2020-05-01,2020-04-01,934148.0,917076.4686230321,3,polynomial_ridge_change,cv,6
2020-06-01,2020-05-01,956570.0,932029.4272973544,3,polynomial_ridge_change,cv,6
2020-07-01,2020-06-01,944808.0,958575.7660165918,3,polynomial_ridge_change,cv,7
2020-08-01,2020-07-01,920344.0,942199.2999893251,3,polynomial_ridge_change,cv,7
2020-09-01,2020-08-01,912855.0,917213.1746313733,3,polynomial_ridge_change,cv,7
2020-10-01,2020-09-01,900201.0,912800.6332845868,3,polynomial_ridge_change,cv,7
2020-11-01,2020-10-01,909291.0,900891.1237125252,3,polynomial_ridge_change,cv,7
2020-12-01,2020-11-01,896960.0,914026.8914226838,3,polynomial_ridge_change,cv,7
2021-01-01,2020-12-01,896086.0,900357.8330200928,3,polynomial_ridge_change,cv,7
2021-02-01,2021-01-01,915386.0,901235.3948968225,3,polynomial_ridge_change,cv,7
2021-03-01,2021-02-01,932466.0,922864.1298003283,3,polynomial_ridge_change,cv,7
2021-04-01,2021-03-01,906599.0,937572.271413411,3,polynomial_ridge_change,cv,7
2021-05-01,2021-04-01,888487.0,905011.4569399586,3,polynomial_ridge_change,cv,7
2021-06-01,2021-05-01,865066.0,886239.8450675046,3,polynomial_ridge_change,cv,7
2021-07-01,2021-06-01,863624.0,858775.552181599,3,polynomial_ridge_change,cv,8
2021-08-01,2021-07-01,847675.0,860394.8539043581,3,polynomial_ridge_change,cv,8
2021-09-01,2021-08-01,846108.0,843352.1158660187,3,polynomial_ridge_change,cv,8
2021-10-01,2021-09-01,858522.0,844951.2446354234,3,polynomial_ridge_change,cv,8
2021-11-01,2021-10-01,839483.0,860274.4208866669,3,polynomial_ridge_change,cv,8
2021-12-01,2021-11-01,818876.0,839229.3182920992,3,polynomial_ridge_change,cv,8
2022-01-01,2021-12-01,809576.0,820399.6898161741,3,polynomial_ridge_change,cv,8
2022-02-01,2022-01-01,803457.0,812915.0469503613,3,polynomial_ridge_change,cv,8
2022-03-01,2022-02-01,793798.0,806800.6164108758,3,polynomial_ridge_change,cv,8
2022-04-01,2022-03-01,780525.0,796683.6117607873,3,polynomial_ridge_change,cv,8
2022-05-01,2022-04-01,755399.0,782232.1644363211,3,polynomial_ridge_change,cv,8
2022-06-01,2022-05-01,728278.0,755199.8367237228,3,polynomial_ridge_change,cv,8
2022-07-01,2022-06-01,701873.0,713420.3167655779,3,polynomial_ridge_change,cv,9
2022-08-01,2022-07-01,680061.0,685356.4329350127,3,polynomial_ridge_change,cv,9
2022-09-01,2022-08-01,656779.0,662708.182154682,3,polynomial_ridge_change,cv,9
2022-10-01,2022-09-01,643035.0,637263.8964030428,3,polynomial_ridge_change,cv,9
2022-11-01,2022-10-01,617247.0,624581.64837965,3,polynomial_ridge_change,cv,9
2022-12-01,2022-11-01,615091.0,605975.4032871379,3,polynomial_ridge_change,cv,9
2023-01-01,2022-12-01,627659.0,612917.2538478305,3,polynomial_ridge_change,cv,9
2023-02-01,2023-01-01,634789.0,625092.8326598835,3,polynomial_ridge_change,cv,9
2023-03-01,2023-02-01,632979.0,635951.9126252,3,polynomial_ridge_change,cv,9
2023-04-01,2023-03-01,616409.0,628914.2928490099,3,polynomial_ridge_change,cv,9
2023-05-01,2023-04-01,604090.0,610336.3783538004,3,polynomial_ridge_change,cv,9
2023-06-01,2023-05-01,593587.0,599945.064650019,3,polynomial_ridge_change,cv,9
2023-07-01,2023-06-01,591983.0,580194.5644494834,3,polynomial_ridge_change,cv,10
2023-08-01,2023-07-01,582019.0,580920.4074132488,3,polynomial_ridge_change,cv,10
2023-09-01,2023-08-01,589125.0,568083.0996313205,3,polynomial_ridge_change,cv,10
2023-10-01,2023-09-01,595213.0,580540.0835031205,3,polynomial_ridge_change,cv,10
2023-11-01,2023-10-01,599648.0,586894.6416605136,3,polynomial_ridge_change,cv,10
2023-12-01,2023-11-01,582167.0,595596.6991871702,3,polynomial_ridge_change,cv,10
2024-01-01,2023-12-01,598600.0,576608.8420567883,3,polynomial_ridge_change,cv,10
2024-02-01,2024-01-01,608050.0,601251.6797142889,3,polynomial_ridge_change,cv,10
2024-03-01,2024-02-01,609462.0,610174.0236551329,3,polynomial_ridge_change,cv,10
2024-04-01,2024-03-01,629996.0,608459.8363363005,3,polynomial_ridge_change,cv,10
2024-05-01,2024-04-01,629892.0,628889.5173147058,3,polynomial_ridge_change,cv,10
2024-06-01,2024-05-01,624154.0,623193.934392883,3,polynomial_ridge_change,cv,10
2014-07-01,2014-06-01,867623.0,873856.0112665937,3,spline_ridge_change,cv,1
2014-08-01,2014-07-01,863183.0,867289.2270389366,3,spline_ridge_change,cv,1
2014-09-01,2014-08-01,856901.0,864240.0722059001,3,spline_ridge_change,cv,1
2014-10-01,2014-09-01,866769.0,857677.4170490929,3,spline_ridge_change,cv,1
2014-11-01,2014-10-01,868014.0,867739.6497655195,3,spline_ridge_change,cv,1
2014-12-01,2014-11-01,867012.0,866916.256505752,3,spline_ridge_change,cv,1
2015-01-01,2014-12-01,880450.0,867506.0042803899,3,spline_ridge_change,cv,1
2015-02-01,2015-01-01,893237.0,881546.3876928679,3,spline_ridge_change,cv,1
2015-03-01,2015-02-01,902630.0,895920.4393973656,3,spline_ridge_change,cv,1
2015-04-01,2015-03-01,912245.0,902682.0367030572,3,spline_ridge_change,cv,1
2015-05-01,2015-04-01,912769.0,910456.4383289553,3,spline_ridge_change,cv,1
2015-06-01,2015-05-01,909638.0,909290.8393864629,3,spline_ridge_change,cv,1
2015-07-01,2015-06-01,901436.0,909719.1260259707,3,spline_ridge_change,cv,2
2015-08-01,2015-07-01,903460.0,902883.2350256008,3,spline_ridge_change,cv,2
2015-09-01,2015-08-01,913989.0,905923.4407340748,3,spline_ridge_change,cv,2
2015-10-01,2015-09-01,927812.0,915806.7034193567,3,spline_ridge_change,cv,2
2015-11-01,2015-10-01,917915.0,927997.302143058,3,spline_ridge_change,cv,2
2015-12-01,2015-11-01,909794.0,918054.3071814098,3,spline_ridge_change,cv,2
2016-01-01,2015-12-01,926164.0,911287.0892348436,3,spline_ridge_change,cv,2
2016-02-01,2016-01-01,941054.0,931028.4245031275,3,spline_ridge_change,cv,2
2016-03-01,2016-02-01,954397.0,946165.2495840222,3,spline_ridge_change,cv,2
2016-04-01,2016-03-01,954850.0,956115.4420668049,3,spline_ridge_change,cv,2
2016-05-01,2016-04-01,955225.0,955169.1622348647,3,spline_ridge_change,cv,2
2016-06-01,2016-05-01,953039.0,953035.8546036204,3,spline_ridge_change,cv,2
2016-07-01,2016-06-01,946026.0,954495.8899976066,3,spline_ridge_change,cv,3
2016-08-01,2016-07-01,942134.0,947252.6061627653,3,spline_ridge_change,cv,3
2016-09-01,2016-08-01,934996.0,943373.3209685525,3,spline_ridge_change,cv,3
2016-10-01,2016-09-01,950199.0,935190.1961598896,3,spline_ridge_change,cv,3
2016-11-01,2016-10-01,944791.0,952850.9277699839,3,spline_ridge_change,cv,3
2016-12-01,2016-11-01,939104.0,944072.2709503146,3,spline_ridge_change,cv,3
2017-01-01,2016-12-01,960380.0,943085.388356503,3,spline_ridge_change,cv,3
2017-02-01,2017-01-01,972797.0,963765.1434815506,3,spline_ridge_change,cv,3
2017-03-01,2017-02-01,974127.0,975970.4550108593,3,spline_ridge_change,cv,3
2017-04-01,2017-03-01,958981.0,973782.9574167781,3,spline_ridge_change,cv,3
2017-05-01,2017-04-01,947102.0,956648.5183088102,3,spline_ridge_change,cv,3
2017-06-01,2017-05-01,938694.0,947264.742449868,3,spline_ridge_change,cv,3
2017-07-01,2017-06-01,928830.0,937059.7430995451,3,spline_ridge_change,cv,4
2017-08-01,2017-07-01,910451.0,928884.4169979342,3,spline_ridge_change,cv,4
2017-09-01,2017-08-01,912311.0,911111.8227630589,3,spline_ridge_change,cv,4
2017-10-01,2017-09-01,887682.0,911158.4129164248,3,spline_ridge_change,cv,4
2017-11-01,2017-10-01,881971.0,881389.9178295049,3,spline_ridge_change,cv,4
2017-12-01,2017-11-01,867357.0,878381.8991425374,3,spline_ridge_change,cv,4
2018-01-01,2017-12-01,881098.0,865317.3366002066,3,spline_ridge_change,cv,4
2018-02-01,2018-01-01,894999.0,882010.6111819932,3,spline_ridge_change,cv,4
2018-03-01,2018-02-01,883010.0,894536.2476915055,3,spline_ridge_change,cv,4
2018-04-01,2018-03-01,884390.0,878426.0815947404,3,spline_ridge_change,cv,4
2018-05-01,2018-04-01,877138.0,879383.477524802,3,spline_ridge_change,cv,4
2018-06-01,2018-05-01,873052.0,869651.8728310947,3,spline_ridge_change,cv,4
2018-07-01,2018-06-01,879521.0,871377.3469086263,3,spline_ridge_change,cv,5
2018-08-01,2018-07-01,874105.0,879360.792187872,3,spline_ridge_change,cv,5
2018-09-01,2018-08-01,880801.0,874353.5157462341,3,spline_ridge_change,cv,5
2018-10-01,2018-09-01,882042.0,881436.5379328001,3,spline_ridge_change,cv,5
2018-11-01,2018-10-01,887119.0,881895.8272162258,3,spline_ridge_change,cv,5
2018-12-01,2018-11-01,881191.0,884200.245410703,3,spline_ridge_change,cv,5
2019-01-01,2018-12-01,881131.0,880647.4143591796,3,spline_ridge_change,cv,5
2019-02-01,2019-01-01,878584.0,882269.3499370365,3,spline_ridge_change,cv,5
2019-03-01,2019-02-01,883034.0,876963.8893637797,3,spline_ridge_change,cv,5
2019-04-01,2019-03-01,891193.0,883846.575755166,3,spline_ridge_change,cv,5
2019-05-01,2019-04-01,889878.0,890731.7474817984,3,spline_ridge_change,cv,5
2019-06-01,2019-05-01,878690.0,887745.0513956255,3,spline_ridge_change,cv,5
2019-07-01,2019-06-01,871011.0,876381.8645541748,3,spline_ridge_change,cv,6
2019-08-01,2019-07-01,872940.0,870943.0845446718,3,spline_ridge_change,cv,6
2019-09-01,2019-08-01,865421.0,873625.1350678926,3,spline_ridge_change,cv,6
2019-10-01,2019-09-01,864734.0,865634.3572571434,3,spline_ridge_change,cv,6
2019-11-01,2019-10-01,863236.0,861717.9324336944,3,spline_ridge_change,cv,6
2019-12-01,2019-11-01,854758.0,861028.196376051,3,spline_ridge_change,cv,6
2020-01-01,2019-12-01,862880.0,853920.5623112794,3,spline_ridge_change,cv,6
2020-02-01,2020-01-01,876756.0,863904.9186028147,3,spline_ridge_change,cv,6
2020-03-01,2020-02-01,886386.0,878103.0809362456,3,spline_ridge_change,cv,6
2020-04-01,2020-03-01,916045.0,884431.2021140751,3,spline_ridge_change,cv,6
2020-05-01,2020-04-01,934148.0,917802.7768664081,3,spline_ridge_change,cv,6
2020-06-01,2020-05-01,956570.0,932217.0302462663,3,spline_ridge_change,cv,6
2020-07-01,2020-06-01,944808.0,958329.1898374346,3,spline_ridge_change,cv,7
2020-08-01,2020-07-01,920344.0,946434.8895028481,3,spline_ridge_change,cv,7
2020-09-01,2020-08-01,912855.0,922650.326196392,3,spline_ridge_change,cv,7
2020-10-01,2020-09-01,900201.0,914738.040873949,3,spline_ridge_change,cv,7
2020-11-01,2020-10-01,909291.0,900513.4444665052,3,spline_ridge_change,cv,7
2020-12-01,2020-11-01,896960.0,908973.4590895172,3,spline_ridge_change,cv,7
2021-01-01,2020-12-01,896086.0,900689.8347388174,3,spline_ridge_change,cv,7
2021-02-01,2021-01-01,915386.0,900992.2086270432,3,spline_ridge_change,cv,7
2021-03-01,2021-02-01,932466.0,921980.1029770839,3,spline_ridge_change,cv,7
2021-04-01,2021-03-01,906599.0,936605.0973718582,3,spline_ridge_change,cv,7
2021-05-01,2021-04-01,888487.0,906187.3109739978,3,spline_ridge_change,cv,7
2021-06-01,2021-05-01,865066.0,886035.1390323446,3,spline_ridge_change,cv,7
2021-07-01,2021-06-01,863624.0,860248.3135666944,3,spline_ridge_change,cv,8
2021-08-01,2021-07-01,847675.0,860626.218825857,3,spline_ridge_change,cv,8
2021-09-01,2021-08-01,846108.0,846610.1203575551,3,spline_ridge_change,cv,8
2021-10-01,2021-09-01,858522.0,845345.0892187044,3,spline_ridge_change,cv,8
2021-11-01,2021-10-01,839483.0,857587.1888020893,3,spline_ridge_change,cv,8
2021-12-01,2021-11-01,818876.0,836575.6714297989,3,spline_ridge_change,cv,8
2022-01-01,2021-12-01,809576.0,822693.9777794429,3,spline_ridge_change,cv,8
2022-02-01,2022-01-01,803457.0,817339.5436487234,3,spline_ridge_change,cv,8
2022-03-01,2022-02-01,793798.0,809007.5353469875,3,spline_ridge_change,cv,8
2022-04-01,2022-03-01,780525.0,800466.8893928521,3,spline_ridge_change,cv,8
2022-05-01,2022-04-01,755399.0,787774.2156402888,3,spline_ridge_change,cv,8
2022-06-01,2022-05-01,728278.0,761948.3926946549,3,spline_ridge_change,cv,8
2022-07-01,2022-06-01,701873.0,711250.4307553375,3,spline_ridge_change,cv,9
2022-08-01,2022-07-01,680061.0,687069.9679828184,3,spline_ridge_change,cv,9
2022-09-01,2022-08-01,656779.0,667602.5607625699,3,spline_ridge_change,cv,9
2022-10-01,2022-09-01,643035.0,644171.2347397757,3,spline_ridge_change,cv,9
2022-11-01,2022-10-01,617247.0,631249.001160731,3,spline_ridge_change,cv,9
2022-12-01,2022-11-01,615091.0,599032.4277668364,3,spline_ridge_change,cv,9
2023-01-01,2022-12-01,627659.0,600809.5942528828,3,spline_ridge_change,cv,9
2023-02-01,2023-01-01,634789.0,614916.3463903803,3,spline_ridge_change,cv,9
2023-03-01,2023-02-01,632979.0,620955.325056816,3,spline_ridge_change,cv,9
2023-04-01,2023-03-01,616409.0,624505.6649104446,3,spline_ridge_change,cv,9
2023-05-01,2023-04-01,604090.0,600355.2005300109,3,spline_ridge_change,cv,9
2023-06-01,2023-05-01,593587.0,582204.8501125453,3,spline_ridge_change,cv,9
2023-07-01,2023-06-01,591983.0,584224.0968748308,3,spline_ridge_change,cv,10
2023-08-01,2023-07-01,582019.0,585953.7518082095,3,spline_ridge_change,cv,10
2023-09-01,2023-08-01,589125.0,574739.2369709094,3,spline_ridge_change,cv,10
2023-10-01,2023-09-01,595213.0,586203.6035501563,3,spline_ridge_change,cv,10
2023-11-01,2023-10-01,599648.0,590415.0010622719,3,spline_ridge_change,cv,10
2023-12-01,2023-11-01,582167.0,594028.8096464715,3,spline_ridge_change,cv,10
2024-01-01,2023-12-01,598600.0,576424.891334596,3,spline_ridge_change,cv,10
2024-02-01,2024-01-01,608050.0,598914.2504884142,3,spline_ridge_change,cv,10
2024-03-01,2024-02-01,609462.0,605717.1416791534,3,spline_ridge_change,cv,10
2024-04-01,2024-03-01,629996.0,607379.9529378355,3,spline_ridge_change,cv,10
2024-05-01,2024-04-01,629892.0,627611.4047043835,3,spline_ridge_change,cv,10
2024-06-01,2024-05-01,624154.0,623811.2866328332,3,spline_ridge_change,cv,10
2014-07-01,2014-06-01,867623.0,869956.2609069028,3,random_forest_change,cv,1
2014-08-01,2014-07-01,863183.0,864229.0072579422,3,random_forest_change,cv,1
2014-09-01,2014-08-01,856901.0,860704.4979626868,3,random_forest_change,cv,1
2014-10-01,2014-09-01,866769.0,856290.6166891847,3,random_forest_change,cv,1
2014-11-01,2014-10-01,868014.0,862457.9164797283,3,random_forest_change,cv,1
2014-12-01,2014-11-01,867012.0,860660.6779090787,3,random_forest_change,cv,1
2015-01-01,2014-12-01,880450.0,871378.793233859,3,random_forest_change,cv,1
2015-02-01,2015-01-01,893237.0,886265.7149717978,3,random_forest_change,cv,1
2015-03-01,2015-02-01,902630.0,900011.8565396216,3,random_forest_change,cv,1
2015-04-01,2015-03-01,912245.0,906726.5752835595,3,random_forest_change,cv,1
2015-05-01,2015-04-01,912769.0,912904.3997769149,3,random_forest_change,cv,1
2015-06-01,2015-05-01,909638.0,907127.9767053744,3,random_forest_change,cv,1
2015-07-01,2015-06-01,901436.0,904713.0369199597,3,random_forest_change,cv,2
2015-08-01,2015-07-01,903460.0,898018.7333884236,3,random_forest_change,cv,2
2015-09-01,2015-08-01,913989.0,901273.1980255248,3,random_forest_change,cv,2
2015-10-01,2015-09-01,927812.0,912876.4976338748,3,random_forest_change,cv,2
2015-11-01,2015-10-01,917915.0,924587.4243989529,3,random_forest_change,cv,2
2015-12-01,2015-11-01,909794.0,910976.4930309645,3,random_forest_change,cv,2
2016-01-01,2015-12-01,926164.0,916990.2353775012,3,random_forest_change,cv,2
2016-02-01,2016-01-01,941054.0,933379.5775790606,3,random_forest_change,cv,2
2016-03-01,2016-02-01,954397.0,948643.0822767343,3,random_forest_change,cv,2
2016-04-01,2016-03-01,954850.0,959808.4056657697,3,random_forest_change,cv,2
2016-05-01,2016-04-01,955225.0,954492.1780554396,3,random_forest_change,cv,2
2016-06-01,2016-05-01,953039.0,949378.725503671,3,random_forest_change,cv,2
2016-07-01,2016-06-01,946026.0,947714.5568779393,3,random_forest_change,cv,3
2016-08-01,2016-07-01,942134.0,943049.5255370206,3,random_forest_change,cv,3
2016-09-01,2016-08-01,934996.0,940830.8222201527,3,random_forest_change,cv,3
2016-10-01,2016-09-01,950199.0,934013.6095481595,3,random_forest_change,cv,3
2016-11-01,2016-10-01,944791.0,946844.7747715068,3,random_forest_change,cv,3
2016-12-01,2016-11-01,939104.0,936991.34829974,3,random_forest_change,cv,3
2017-01-01,2016-12-01,960380.0,948821.0597851676,3,random_forest_change,cv,3
2017-02-01,2017-01-01,972797.0,970081.9345911394,3,random_forest_change,cv,3
2017-03-01,2017-02-01,974127.0,982750.9450944616,3,random_forest_change,cv,3
2017-04-01,2017-03-01,958981.0,980435.2948797989,3,random_forest_change,cv,3
2017-05-01,2017-04-01,947102.0,959254.2803184085,3,random_forest_change,cv,3
2017-06-01,2017-05-01,938694.0,941874.4533331073,3,random_forest_change,cv,3
2017-07-01,2017-06-01,928830.0,933491.825017257,3,random_forest_change,cv,4
2017-08-01,2017-07-01,910451.0,926656.6799181426,3,random_forest_change,cv,4
