padd,month,origin_month,horizon,predicted_kb,actual_kb,model
1,2022-01-01,2021-06-01,7,7753.0,7035.0,persistence
1,2022-02-01,2021-06-01,8,7753.0,7823.0,persistence
1,2022-03-01,2021-06-01,9,7753.0,6984.0,persistence
1,2022-04-01,2021-06-01,10,7753.0,7739.0,persistence
1,2022-05-01,2021-06-01,11,7753.0,7120.0,persistence
1,2022-06-01,2021-06-01,12,7753.0,8711.0,persistence
2,2021-07-01,2021-06-01,1,124235.0,119009.0,persistence
2,2021-08-01,2021-06-01,2,124235.0,116402.0,persistence
2,2021-09-01,2021-06-01,3,124235.0,113164.0,persistence
2,2021-10-01,2021-06-01,4,124235.0,108697.0,persistence
2,2021-11-01,2021-06-01,5,124235.0,114800.0,persistence
2,2021-12-01,2021-06-01,6,124235.0,117519.0,persistence
2,2022-01-01,2021-06-01,7,124235.0,110478.0,persistence
2,2022-02-01,2021-06-01,8,124235.0,102418.0,persistence
2,2022-03-01,2021-06-01,9,124235.0,106991.0,persistence
2,2022-04-01,2021-06-01,10,124235.0,105393.0,persistence
2,2022-05-01,2021-06-01,11,124235.0,103433.0,persistence
2,2022-06-01,2021-06-01,12,124235.0,103711.0,persistence
3,2021-07-01,2021-06-01,1,865066.0,863624.0,persistence
3,2021-08-01,2021-06-01,2,865066.0,847675.0,persistence
3,2021-09-01,2021-06-01,3,865066.0,846108.0,persistence
3,2021-10-01,2021-06-01,4,865066.0,858522.0,persistence
3,2021-11-01,2021-06-01,5,865066.0,839483.0,persistence
3,2021-12-01,2021-06-01,6,865066.0,818876.0,persistence
3,2022-01-01,2021-06-01,7,865066.0,809576.0,persistence
3,2022-02-01,2021-06-01,8,865066.0,803457.0,persistence
3,2022-03-01,2021-06-01,9,865066.0,793798.0,persistence
3,2022-04-01,2021-06-01,10,865066.0,780525.0,persistence
3,2022-05-01,2021-06-01,11,865066.0,755399.0,persistence
3,2022-06-01,2021-06-01,12,865066.0,728278.0,persistence
4,2021-07-01,2021-06-01,1,24512.0,24171.0,persistence
4,2021-08-01,2021-06-01,2,24512.0,23904.0,persistence
4,2021-09-01,2021-06-01,3,24512.0,23216.0,persistence
4,2021-10-01,2021-06-01,4,24512.0,23663.0,persistence
4,2021-11-01,2021-06-01,5,24512.0,24529.0,persistence
4,2021-12-01,2021-06-01,6,24512.0,24328.0,persistence
4,2022-01-01,2021-06-01,7,24512.0,23746.0,persistence
4,2022-02-01,2021-06-01,8,24512.0,24060.0,persistence
4,2022-03-01,2021-06-01,9,24512.0,25698.0,persistence
4,2022-04-01,2021-06-01,10,24512.0,23192.0,persistence
4,2022-05-01,2021-06-01,11,24512.0,25732.0,persistence
4,2022-06-01,2021-06-01,12,24512.0,24100.0,persistence
5,2021-07-01,2021-06-01,1,47846.0,45141.0,persistence
5,2021-08-01,2021-06-01,2,47846.0,46345.0,persistence
5,2021-09-01,2021-06-01,3,47846.0,47895.0,persistence
5,2021-10-01,2021-06-01,4,47846.0,48905.0,persistence
5,2021-11-01,2021-06-01,5,47846.0,48624.0,persistence
5,2021-12-01,2021-06-01,6,47846.0,46748.0,persistence
5,2022-01-01,2021-06-01,7,47846.0,51196.0,persistence
5,2022-02-01,2021-06-01,8,47846.0,49640.0,persistence
5,2022-03-01,2021-06-01,9,47846.0,46797.0,persistence
5,2022-04-01,2021-06-01,10,47846.0,48399.0,persistence
5,2022-05-01,2021-06-01,11,47846.0,46490.0,persistence
5,2022-06-01,2021-06-01,12,47846.0,46323.0,persistence
1,2021-07-01,2021-06-01,1,11454.0,8102.0,seasonal_naive
1,2021-08-01,2021-06-01,2,12065.0,8501.0,seasonal_naive
1,2021-09-01,2021-06-01,3,11148.0,7728.0,seasonal_naive
1,2021-10-01,2021-06-01,4,10510.0,7439.0,seasonal_naive
1,2021-11-01,2021-06-01,5,9916.0,7418.0,seasonal_naive
1,2021-12-01,2021-06-01,6,9876.0,7395.0,seasonal_naive
1,2022-01-01,2021-06-01,7,9925.0,7035.0,seasonal_naive
1,2022-02-01,2021-06-01,8,7396.0,7823.0,seasonal_naive
1,2022-03-01,2021-06-01,9,8357.0,6984.0,seasonal_naive
1,2022-04-01,2021-06-01,10,8739.0,7739.0,seasonal_naive
1,2022-05-01,2021-06-01,11,8347.0,7120.0,seasonal_naive
1,2022-06-01,2021-06-01,12,7753.0,8711.0,seasonal_naive
2,2021-07-01,2021-06-01,1,140336.0,119009.0,seasonal_naive
2,2021-08-01,2021-06-01,2,140141.0,116402.0,seasonal_naive
2,2021-09-01,2021-06-01,3,140970.0,113164.0,seasonal_naive
2,2021-10-01,2021-06-01,4,146472.0,108697.0,seasonal_naive
2,2021-11-01,2021-06-01,5,148412.0,114800.0,seasonal_naive
2,2021-12-01,2021-06-01,6,147225.0,117519.0,seasonal_naive
2,2022-01-01,2021-06-01,7,136136.0,110478.0,seasonal_naive
2,2022-02-01,2021-06-01,8,134483.0,102418.0,seasonal_naive
2,2022-03-01,2021-06-01,9,127473.0,106991.0,seasonal_naive
2,2022-04-01,2021-06-01,10,133881.0,105393.0,seasonal_naive
2,2022-05-01,2021-06-01,11,134056.0,103433.0,seasonal_naive
2,2022-06-01,2021-06-01,12,124235.0,103711.0,seasonal_naive
3,2021-07-01,2021-06-01,1,944808.0,863624.0,seasonal_naive
3,2021-08-01,2021-06-01,2,920344.0,847675.0,seasonal_naive
3,2021-09-01,2021-06-01,3,912855.0,846108.0,seasonal_naive
3,2021-10-01,2021-06-01,4,900201.0,858522.0,seasonal_naive
3,2021-11-01,2021-06-01,5,909291.0,839483.0,seasonal_naive
3,2021-12-01,2021-06-01,6,896960.0,818876.0,seasonal_naive
3,2022-01-01,2021-06-01,7,896086.0,809576.0,seasonal_naive
3,2022-02-01,2021-06-01,8,915386.0,803457.0,seasonal_naive
3,2022-03-01,2021-06-01,9,932466.0,793798.0,seasonal_naive
3,2022-04-01,2021-06-01,10,906599.0,780525.0,seasonal_naive
3,2022-05-01,2021-06-01,11,888487.0,755399.0,seasonal_naive
3,2022-06-01,2021-06-01,12,865066.0,728278.0,seasonal_naive
4,2021-07-01,2021-06-01,1,25529.0,24171.0,seasonal_naive
4,2021-08-01,2021-06-01,2,24575.0,23904.0,seasonal_naive
4,2021-09-01,2021-06-01,3,23509.0,23216.0,seasonal_naive
4,2021-10-01,2021-06-01,4,24222.0,23663.0,seasonal_naive
4,2021-11-01,2021-06-01,5,24528.0,24529.0,seasonal_naive
4,2021-12-01,2021-06-01,6,24398.0,24328.0,seasonal_naive
4,2022-01-01,2021-06-01,7,24949.0,23746.0,seasonal_naive
4,2022-02-01,2021-06-01,8,22852.0,24060.0,seasonal_naive
4,2022-03-01,2021-06-01,9,23617.0,25698.0,seasonal_naive
4,2022-04-01,2021-06-01,10,25326.0,23192.0,seasonal_naive
4,2022-05-01,2021-06-01,11,25379.0,25732.0,seasonal_naive
4,2022-06-01,2021-06-01,12,24512.0,24100.0,seasonal_naive
5,2021-07-01,2021-06-01,1,54137.0,45141.0,seasonal_naive
5,2021-08-01,2021-06-01,2,54804.0,46345.0,seasonal_naive
5,2021-09-01,2021-06-01,3,51428.0,47895.0,seasonal_naive
5,2021-10-01,2021-06-01,4,51073.0,48905.0,seasonal_naive
5,2021-11-01,2021-06-01,5,46690.0,48624.0,seasonal_naive
5,2021-12-01,2021-06-01,6,45098.0,46748.0,seasonal_naive
5,2022-01-01,2021-06-01,7,47258.0,51196.0,seasonal_naive
5,2022-02-01,2021-06-01,8,51532.0,49640.0,seasonal_naive
5,2022-03-01,2021-06-01,9,48325.0,46797.0,seasonal_naive
5,2022-04-01,2021-06-01,10,48041.0,48399.0,seasonal_naive
5,2022-05-01,2021-06-01,11,48296.0,46490.0,seasonal_naive
5,2022-06-01,2021-06-01,12,47846.0,46323.0,seasonal_naive
1,2021-07-01,2021-06-01,1,6183.6,8102.0,seasonal_change
1,2021-08-01,2021-06-01,2,6428.6,8501.0,seasonal_change
1,2021-09-01,2021-06-01,3,4563.0,7728.0,seasonal_change
1,2021-10-01,2021-06-01,4,5379.4,7439.0,seasonal_change
1,2021-11-01,2021-06-01,5,4603.799999999999,7418.0,seasonal_change
1,2021-12-01,2021-06-01,6,3567.1999999999994,7395.0,seasonal_change
1,2022-01-01,2021-06-01,7,5169.799999999999,7035.0,seasonal_change
1,2022-02-01,2021-06-01,8,3956.7999999999993,7823.0,seasonal_change
1,2022-03-01,2021-06-01,9,5217.599999999999,6984.0,seasonal_change
1,2022-04-01,2021-06-01,10,5572.999999999999,7739.0,seasonal_change
1,2022-05-01,2021-06-01,11,5875.599999999999,7120.0,seasonal_change
1,2022-06-01,2021-06-01,12,5657.799999999999,8711.0,seasonal_change
2,2021-07-01,2021-06-01,1,122084.0,119009.0,seasonal_change
2,2021-08-01,2021-06-01,2,120155.0,116402.0,seasonal_change
2,2021-09-01,2021-06-01,3,122101.8,113164.0,seasonal_change
2,2021-10-01,2021-06-01,4,127210.2,108697.0,seasonal_change
2,2021-11-01,2021-06-01,5,127024.59999999999,114800.0,seasonal_change
2,2021-12-01,2021-06-01,6,124963.79999999999,117519.0,seasonal_change
2,2022-01-01,2021-06-01,7,120330.59999999999,110478.0,seasonal_change
2,2022-02-01,2021-06-01,8,119619.2,102418.0,seasonal_change
2,2022-03-01,2021-06-01,9,123869.2,106991.0,seasonal_change
2,2022-04-01,2021-06-01,10,129494.0,105393.0,seasonal_change
2,2022-05-01,2021-06-01,11,126850.6,103433.0,seasonal_change
2,2022-06-01,2021-06-01,12,120011.0,103711.0,seasonal_change
3,2021-07-01,2021-06-01,1,859096.2,863624.0,seasonal_change
3,2021-08-01,2021-06-01,2,849051.7999999999,847675.0,seasonal_change
3,2021-09-01,2021-06-01,3,846333.7999999999,846108.0,seasonal_change
3,2021-10-01,2021-06-01,4,842028.6,858522.0,seasonal_change
3,2021-11-01,2021-06-01,5,842338.6,839483.0,seasonal_change
3,2021-12-01,2021-06-01,6,832931.0,818876.0,seasonal_change
3,2022-01-01,2021-06-01,7,841372.0,809576.0,seasonal_change
3,2022-02-01,2021-06-01,8,852761.4,803457.0,seasonal_change
3,2022-03-01,2021-06-01,9,856861.6,793798.0,seasonal_change
3,2022-04-01,2021-06-01,10,856498.6,780525.0,seasonal_change
3,2022-05-01,2021-06-01,11,852407.6,755399.0,seasonal_change
3,2022-06-01,2021-06-01,12,847471.4,728278.0,seasonal_change
4,2021-07-01,2021-06-01,1,23777.0,24171.0,seasonal_change
4,2021-08-01,2021-06-01,2,23898.4,23904.0,seasonal_change
4,2021-09-01,2021-06-01,3,23402.2,23216.0,seasonal_change
4,2021-10-01,2021-06-01,4,24629.8,23663.0,seasonal_change
4,2021-11-01,2021-06-01,5,25524.0,24529.0,seasonal_change
4,2021-12-01,2021-06-01,6,24806.6,24328.0,seasonal_change
4,2022-01-01,2021-06-01,7,24383.8,23746.0,seasonal_change
4,2022-02-01,2021-06-01,8,23904.399999999998,24060.0,seasonal_change
4,2022-03-01,2021-06-01,9,25505.399999999998,25698.0,seasonal_change
4,2022-04-01,2021-06-01,10,26434.199999999997,23192.0,seasonal_change
4,2022-05-01,2021-06-01,11,26324.799999999996,25732.0,seasonal_change
4,2022-06-01,2021-06-01,12,25244.599999999995,24100.0,seasonal_change
5,2021-07-01,2021-06-01,1,45145.8,45141.0,seasonal_change
5,2021-08-01,2021-06-01,2,43120.0,46345.0,seasonal_change
5,2021-09-01,2021-06-01,3,42629.4,47895.0,seasonal_change
5,2021-10-01,2021-06-01,4,44527.8,48905.0,seasonal_change
5,2021-11-01,2021-06-01,5,43918.600000000006,48624.0,seasonal_change
5,2021-12-01,2021-06-01,6,42807.00000000001,46748.0,seasonal_change
5,2022-01-01,2021-06-01,7,43307.00000000001,51196.0,seasonal_change
5,2022-02-01,2021-06-01,8,45312.40000000001,49640.0,seasonal_change
5,2022-03-01,2021-06-01,9,45610.80000000001,46797.0,seasonal_change
5,2022-04-01,2021-06-01,10,45943.20000000001,48399.0,seasonal_change
5,2022-05-01,2021-06-01,11,47409.000000000015,46490.0,seasonal_change
5,2022-06-01,2021-06-01,12,45718.20000000001,46323.0,seasonal_change
1,2021-07-01,2021-06-01,1,6016.176295156003,8102.0,forecast_flow_identity
1,2021-08-01,2021-06-01,2,6093.952590312001,8501.0,forecast_flow_identity
1,2021-09-01,2021-06-01,3,4066.5231985274877,7728.0,forecast_flow_identity
1,2021-10-01,2021-06-01,4,4715.499493683492,7439.0,forecast_flow_identity
1,2021-11-01,2021-06-01,5,2967.4867096377366,7418.0,forecast_flow_identity
1,2021-12-01,2021-06-01,6,884.6068327904541,7395.0,forecast_flow_identity
1,2022-01-01,2021-06-01,7,2320.383127946454,7035.0,forecast_flow_identity
1,2022-02-01,2021-06-01,8,892.5183226071986,7823.0,forecast_flow_identity
1,2022-03-01,2021-06-01,9,1904.0384457599175,6984.0,forecast_flow_identity
1,2022-04-01,2021-06-01,10,1533.225661714161,7739.0,forecast_flow_identity
1,2022-05-01,2021-06-01,11,968.1457848668833,7120.0,forecast_flow_identity
1,2022-06-01,2021-06-01,12,0.0,8711.0,forecast_flow_identity
2,2021-07-01,2021-06-01,1,122065.16043513958,119009.0,forecast_flow_identity
2,2021-08-01,2021-06-01,2,120117.12087027916,116402.0,forecast_flow_identity
2,2021-09-01,2021-06-01,3,122045.48903331747,113164.0,forecast_flow_identity
2,2021-10-01,2021-06-01,4,127134.84946845705,108697.0,forecast_flow_identity
2,2021-11-01,2021-06-01,5,126931.21763149535,114800.0,forecast_flow_identity
2,2021-12-01,2021-06-01,6,124851.17806663494,117519.0,forecast_flow_identity
2,2022-01-01,2021-06-01,7,120199.13850177453,110478.0,forecast_flow_identity
2,2022-02-01,2021-06-01,8,119476.58418957582,102418.0,forecast_flow_identity
2,2022-03-01,2021-06-01,9,123708.14462471542,106991.0,forecast_flow_identity
2,2022-04-01,2021-06-01,10,129314.91278775372,105393.0,forecast_flow_identity
2,2022-05-01,2021-06-01,11,126652.87322289332,103433.0,forecast_flow_identity
2,2022-06-01,2021-06-01,12,119795.04138593165,103711.0,forecast_flow_identity
3,2021-07-01,2021-06-01,1,858871.7305665024,863624.0,forecast_flow_identity
3,2021-08-01,2021-06-01,2,848603.2611330049,847675.0,forecast_flow_identity
3,2021-09-01,2021-06-01,3,845668.2261973621,846108.0,forecast_flow_identity
3,2021-10-01,2021-06-01,4,841138.3567638645,858522.0,forecast_flow_identity
3,2021-11-01,2021-06-01,5,841231.7218282217,839483.0,forecast_flow_identity
3,2021-12-01,2021-06-01,6,831599.8523947241,818876.0,forecast_flow_identity
3,2022-01-01,2021-06-01,7,839816.5829612266,809576.0,forecast_flow_identity
3,2022-02-01,2021-06-01,8,850907.7204695692,803457.0,forecast_flow_identity
3,2022-03-01,2021-06-01,9,854784.0510360717,793798.0,forecast_flow_identity
3,2022-04-01,2021-06-01,10,854203.816100429,780525.0,forecast_flow_identity
3,2022-05-01,2021-06-01,11,849888.7466669314,755399.0,forecast_flow_identity
3,2022-06-01,2021-06-01,12,844735.5117312886,728278.0,forecast_flow_identity
4,2021-07-01,2021-06-01,1,23687.25445197044,24171.0,forecast_flow_identity
4,2021-08-01,2021-06-01,2,23711.308903940873,23904.0,forecast_flow_identity
4,2021-09-01,2021-06-01,3,23113.955147783236,23216.0,forecast_flow_identity
4,2021-10-01,2021-06-01,4,24231.209599753674,23663.0,forecast_flow_identity
4,2021-11-01,2021-06-01,5,25023.455843596035,24529.0,forecast_flow_identity
4,2021-12-01,2021-06-01,6,24191.91029556648,24328.0,forecast_flow_identity
4,2022-01-01,2021-06-01,7,23661.764747536916,23746.0,forecast_flow_identity
4,2022-02-01,2021-06-01,8,23122.628325586596,24060.0,forecast_flow_identity
4,2022-03-01,2021-06-01,9,24623.68277755704,25698.0,forecast_flow_identity
4,2022-04-01,2021-06-01,10,25460.9290213994,23192.0,forecast_flow_identity
4,2022-05-01,2021-06-01,11,25251.983473369837,25732.0,forecast_flow_identity
4,2022-06-01,2021-06-01,12,24075.629717212196,24100.0,forecast_flow_identity
5,2021-07-01,2021-06-01,1,45142.37695197044,45141.0,forecast_flow_identity
5,2021-08-01,2021-06-01,2,43113.153903940874,46345.0,forecast_flow_identity
5,2021-09-01,2021-06-01,3,42619.6412768155,47895.0,forecast_flow_identity
5,2021-10-01,2021-06-01,4,44514.81822878594,48905.0,forecast_flow_identity
5,2021-11-01,2021-06-01,5,43902.10560166056,48624.0,forecast_flow_identity
5,2021-12-01,2021-06-01,6,42786.88255363099,46748.0,forecast_flow_identity
5,2022-01-01,2021-06-01,7,43283.659505601434,51196.0,forecast_flow_identity
5,2022-02-01,2021-06-01,8,45284.32634097406,49640.0,forecast_flow_identity
5,2022-03-01,2021-06-01,9,45579.3032929445,46797.0,forecast_flow_identity
5,2022-04-01,2021-06-01,10,45908.59066581913,48399.0,forecast_flow_identity
5,2022-05-01,2021-06-01,11,47370.76761778956,46490.0,forecast_flow_identity
5,2022-06-01,2021-06-01,12,45677.05499066419,46323.0,forecast_flow_identity
1,2021-07-01,2021-06-01,1,8435.092473055698,8102.0,legacy_constrained_level
1,2021-08-01,2021-06-01,2,9020.521577613443,8501.0,legacy_constrained_level
1,2021-09-01,2021-06-01,3,9522.986052742313,7728.0,legacy_constrained_level
1,2021-10-01,2021-06-01,4,9954.24330797778,7439.0,legacy_constrained_level
1,2021-11-01,2021-06-01,5,10324.384540640107,7418.0,legacy_constrained_level
1,2021-12-01,2021-06-01,6,10642.070864646372,7395.0,legacy_constrained_level
1,2022-01-01,2021-06-01,7,10914.735976108528,7035.0,legacy_constrained_level
1,2022-02-01,2021-06-01,8,11148.760097987957,7823.0,legacy_constrained_level
1,2022-03-01,2021-06-01,9,11349.619274021703,6984.0,legacy_constrained_level
1,2022-04-01,2021-06-01,10,11522.013505321247,7739.0,legacy_constrained_level
1,2022-05-01,2021-06-01,11,11669.976727974155,7120.0,legacy_constrained_level
1,2022-06-01,2021-06-01,12,11796.971205067728,8711.0,legacy_constrained_level
2,2021-07-01,2021-06-01,1,122911.09810144265,119009.0,legacy_constrained_level
2,2021-08-01,2021-06-01,2,123898.35964047846,116402.0,legacy_constrained_level
2,2021-09-01,2021-06-01,3,124647.52943265688,113164.0,legacy_constrained_level
2,2021-10-01,2021-06-01,4,126748.69313961802,108697.0,legacy_constrained_level
2,2021-11-01,2021-06-01,5,129678.65427255735,114800.0,legacy_constrained_level
2,2021-12-01,2021-06-01,6,131476.00350255027,117519.0,legacy_constrained_level
2,2022-01-01,2021-06-01,7,132670.16518141853,110478.0,legacy_constrained_level
2,2022-02-01,2021-06-01,8,133706.6979842059,102418.0,legacy_constrained_level
2,2022-03-01,2021-06-01,9,136142.56089031193,106991.0,legacy_constrained_level
2,2022-04-01,2021-06-01,10,137680.9046930347,105393.0,legacy_constrained_level
2,2022-05-01,2021-06-01,11,139278.65511414787,103433.0,legacy_constrained_level
2,2022-06-01,2021-06-01,12,139653.54596573318,103711.0,legacy_constrained_level
3,2021-07-01,2021-06-01,1,862066.1577436241,863624.0,legacy_constrained_level
3,2021-08-01,2021-06-01,2,863633.5443695451,847675.0,legacy_constrained_level
3,2021-09-01,2021-06-01,3,865534.4356351056,846108.0,legacy_constrained_level
3,2021-10-01,2021-06-01,4,869531.1289516682,858522.0,legacy_constrained_level
3,2021-11-01,2021-06-01,5,871005.0963256819,839483.0,legacy_constrained_level
3,2021-12-01,2021-06-01,6,873761.7638328816,818876.0,legacy_constrained_level
3,2022-01-01,2021-06-01,7,873394.2012229135,809576.0,legacy_constrained_level
3,2022-02-01,2021-06-01,8,876136.7362036788,803457.0,legacy_constrained_level
3,2022-03-01,2021-06-01,9,879983.5446034032,793798.0,legacy_constrained_level
3,2022-04-01,2021-06-01,10,883400.0114084062,780525.0,legacy_constrained_level
3,2022-05-01,2021-06-01,11,885213.6136156006,755399.0,legacy_constrained_level
3,2022-06-01,2021-06-01,12,884100.4012550929,728278.0,legacy_constrained_level
4,2021-07-01,2021-06-01,1,24409.050098656633,24171.0,legacy_constrained_level
4,2021-08-01,2021-06-01,2,24437.97691345992,23904.0,legacy_constrained_level
4,2021-09-01,2021-06-01,3,24531.616408778296,23216.0,legacy_constrained_level
4,2021-10-01,2021-06-01,4,24609.288593263474,23663.0,legacy_constrained_level
4,2021-11-01,2021-06-01,5,24831.300845315935,24529.0,legacy_constrained_level
4,2021-12-01,2021-06-01,6,25039.932048131486,24328.0,legacy_constrained_level
4,2022-01-01,2021-06-01,7,25190.727971478605,23746.0,legacy_constrained_level
4,2022-02-01,2021-06-01,8,25283.824887290117,24060.0,legacy_constrained_level
4,2022-03-01,2021-06-01,9,25333.57318912477,25698.0,legacy_constrained_level
4,2022-04-01,2021-06-01,10,25466.877097032593,23192.0,legacy_constrained_level
4,2022-05-01,2021-06-01,11,25677.389126926675,25732.0,legacy_constrained_level
4,2022-06-01,2021-06-01,12,25775.501517822006,24100.0,legacy_constrained_level
5,2021-07-01,2021-06-01,1,48790.13149748691,45141.0,legacy_constrained_level
5,2021-08-01,2021-06-01,2,49179.52568868592,46345.0,legacy_constrained_level
5,2021-09-01,2021-06-01,3,49337.282371089444,47895.0,legacy_constrained_level
5,2021-10-01,2021-06-01,4,49497.11616700429,48905.0,legacy_constrained_level
5,2021-11-01,2021-06-01,5,50334.84009039123,48624.0,legacy_constrained_level
5,2021-12-01,2021-06-01,6,50563.17625604158,46748.0,legacy_constrained_level
5,2022-01-01,2021-06-01,7,50850.37513708684,51196.0,legacy_constrained_level
5,2022-02-01,2021-06-01,8,50857.39638026845,49640.0,legacy_constrained_level
5,2022-03-01,2021-06-01,9,51538.20315961375,46797.0,legacy_constrained_level
5,2022-04-01,2021-06-01,10,51358.17672858702,48399.0,legacy_constrained_level
