padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
3,Gulf Coast,2024-02-01,XGBoost,9,609462.0,740877.6875
3,Gulf Coast,2024-03-01,XGBoost,9,629996.0,735985.4375
3,Gulf Coast,2024-04-01,XGBoost,9,629892.0,742615.4375
3,Gulf Coast,2024-05-01,XGBoost,9,624154.0,741482.5625
3,Gulf Coast,2024-06-01,XGBoost,9,613406.0,740300.9375
3,Gulf Coast,2024-07-01,XGBoost,9,614415.0,740253.375
3,Gulf Coast,2022-11-01,Neural network,9,615091.0,591516.7437793327
3,Gulf Coast,2022-12-01,Neural network,9,627659.0,585156.798021802
3,Gulf Coast,2023-01-01,Neural network,9,634789.0,597033.5214998552
3,Gulf Coast,2023-02-01,Neural network,9,632979.0,615921.4641184
3,Gulf Coast,2023-03-01,Neural network,9,616409.0,607429.0981936897
3,Gulf Coast,2023-04-01,Neural network,9,604090.0,589750.1040627381
3,Gulf Coast,2023-05-01,Neural network,9,593587.0,578659.9637775905
3,Gulf Coast,2023-06-01,Neural network,9,591983.0,565701.454172831
3,Gulf Coast,2023-07-01,Neural network,9,582019.0,566820.2057387799
3,Gulf Coast,2023-08-01,Neural network,9,589125.0,556729.3299252818
3,Gulf Coast,2023-09-01,Neural network,9,595213.0,560958.8191780549
3,Gulf Coast,2023-10-01,Neural network,9,599648.0,566280.7174035192
3,Gulf Coast,2023-11-01,Neural network,9,582167.0,570691.735930765
3,Gulf Coast,2023-12-01,Neural network,9,598600.0,558550.2766425156
3,Gulf Coast,2024-01-01,Neural network,9,608050.0,568691.9956368173
3,Gulf Coast,2024-02-01,Neural network,9,609462.0,581900.3081460283
3,Gulf Coast,2024-03-01,Neural network,9,629996.0,583538.4934472259
3,Gulf Coast,2024-04-01,Neural network,9,629892.0,602555.2719866193
3,Gulf Coast,2024-05-01,Neural network,9,624154.0,607130.5663494925
3,Gulf Coast,2024-06-01,Neural network,9,613406.0,599468.3047273452
3,Gulf Coast,2024-07-01,Neural network,9,614415.0,589318.1661372016
3,Gulf Coast,2024-08-01,Persistence,10,616735.0,614415.0
3,Gulf Coast,2024-09-01,Persistence,10,628939.0,616735.0
3,Gulf Coast,2024-10-01,Persistence,10,624167.0,628939.0
3,Gulf Coast,2024-11-01,Persistence,10,621631.0,624167.0
3,Gulf Coast,2024-12-01,Persistence,10,629758.0,621631.0
3,Gulf Coast,2025-01-01,Persistence,10,636603.0,629758.0
3,Gulf Coast,2025-02-01,Persistence,10,642891.0,636603.0
3,Gulf Coast,2025-03-01,Persistence,10,644388.0,642891.0
3,Gulf Coast,2025-04-01,Persistence,10,642323.0,644388.0
3,Gulf Coast,2025-05-01,Persistence,10,632950.0,642323.0
3,Gulf Coast,2025-06-01,Persistence,10,644270.0,632950.0
3,Gulf Coast,2025-07-01,Persistence,10,640338.0,644270.0
3,Gulf Coast,2025-08-01,Persistence,10,637300.0,640338.0
3,Gulf Coast,2025-09-01,Persistence,10,644610.0,637300.0
3,Gulf Coast,2025-10-01,Persistence,10,651840.0,644610.0
3,Gulf Coast,2025-11-01,Persistence,10,641399.0,651840.0
3,Gulf Coast,2025-12-01,Persistence,10,639513.0,641399.0
3,Gulf Coast,2026-01-01,Persistence,10,665153.0,639513.0
3,Gulf Coast,2026-02-01,Persistence,10,675361.0,665153.0
3,Gulf Coast,2026-03-01,Persistence,10,653282.0,675361.0
3,Gulf Coast,2026-04-01,Persistence,10,599784.0,653282.0
3,Gulf Coast,2024-08-01,Linear regression,10,616735.0,613400.6295806842
3,Gulf Coast,2024-09-01,Linear regression,10,628939.0,618515.9129265599
3,Gulf Coast,2024-10-01,Linear regression,10,624167.0,630136.2500950369
3,Gulf Coast,2024-11-01,Linear regression,10,621631.0,619334.8297455357
3,Gulf Coast,2024-12-01,Linear regression,10,629758.0,620386.0649142814
3,Gulf Coast,2025-01-01,Linear regression,10,636603.0,632681.6546230629
3,Gulf Coast,2025-02-01,Linear regression,10,642891.0,637909.9214126174
3,Gulf Coast,2025-03-01,Linear regression,10,644388.0,641663.1565538123
3,Gulf Coast,2025-04-01,Linear regression,10,642323.0,643252.1238611302
3,Gulf Coast,2025-05-01,Linear regression,10,632950.0,642328.4362910248
3,Gulf Coast,2025-06-01,Linear regression,10,644270.0,634021.6431117568
3,Gulf Coast,2025-07-01,Linear regression,10,640338.0,649139.4380948084
3,Gulf Coast,2025-08-01,Linear regression,10,637300.0,641862.7503001501
3,Gulf Coast,2025-09-01,Linear regression,10,644610.0,638164.4870101213
3,Gulf Coast,2025-10-01,Linear regression,10,651840.0,646136.7875546264
3,Gulf Coast,2025-11-01,Linear regression,10,641399.0,653817.2149377175
3,Gulf Coast,2025-12-01,Linear regression,10,639513.0,638386.5085264356
3,Gulf Coast,2026-01-01,Linear regression,10,665153.0,640567.1174741881
3,Gulf Coast,2026-02-01,Linear regression,10,675361.0,667881.6918979126
3,Gulf Coast,2026-03-01,Linear regression,10,653282.0,676055.5452877447
3,Gulf Coast,2026-04-01,Linear regression,10,599784.0,642085.4817870107
3,Gulf Coast,2024-08-01,Random forest,10,616735.0,613395.0979044985
3,Gulf Coast,2024-09-01,Random forest,10,628939.0,623142.8302805157
3,Gulf Coast,2024-10-01,Random forest,10,624167.0,630348.4386198019
3,Gulf Coast,2024-11-01,Random forest,10,621631.0,622875.0443099133
3,Gulf Coast,2024-12-01,Random forest,10,629758.0,625515.375386241
3,Gulf Coast,2025-01-01,Random forest,10,636603.0,631566.8201439175
3,Gulf Coast,2025-02-01,Random forest,10,642891.0,638569.1793727324
3,Gulf Coast,2025-03-01,Random forest,10,644388.0,633286.6674515328
3,Gulf Coast,2025-04-01,Random forest,10,642323.0,639006.2996540423
3,Gulf Coast,2025-05-01,Random forest,10,632950.0,642491.711913703
3,Gulf Coast,2025-06-01,Random forest,10,644270.0,644892.1144240765
3,Gulf Coast,2025-07-01,Random forest,10,640338.0,659470.4735352129
3,Gulf Coast,2025-08-01,Random forest,10,637300.0,633448.5555467709
3,Gulf Coast,2025-09-01,Random forest,10,644610.0,632710.331070365
3,Gulf Coast,2025-10-01,Random forest,10,651840.0,633077.9152779065
3,Gulf Coast,2025-11-01,Random forest,10,641399.0,639137.7860642343
3,Gulf Coast,2025-12-01,Random forest,10,639513.0,633286.6674515328
3,Gulf Coast,2026-01-01,Random forest,10,665153.0,633811.2410261758
3,Gulf Coast,2026-02-01,Random forest,10,675361.0,634732.2084786193
3,Gulf Coast,2026-03-01,Random forest,10,653282.0,633606.8793061695
3,Gulf Coast,2026-04-01,Random forest,10,599784.0,633682.2109728361
3,Gulf Coast,2024-08-01,XGBoost,10,616735.0,615137.0
3,Gulf Coast,2024-09-01,XGBoost,10,628939.0,623070.625
3,Gulf Coast,2024-10-01,XGBoost,10,624167.0,615975.6875
3,Gulf Coast,2024-11-01,XGBoost,10,621631.0,615804.5
3,Gulf Coast,2024-12-01,XGBoost,10,629758.0,616497.4375
3,Gulf Coast,2025-01-01,XGBoost,10,636603.0,615975.6875
3,Gulf Coast,2025-02-01,XGBoost,10,642891.0,620687.0625
3,Gulf Coast,2025-03-01,XGBoost,10,644388.0,619599.875
3,Gulf Coast,2025-04-01,XGBoost,10,642323.0,622196.5625
3,Gulf Coast,2025-05-01,XGBoost,10,632950.0,627065.3125
3,Gulf Coast,2025-06-01,XGBoost,10,644270.0,627065.3125
3,Gulf Coast,2025-07-01,XGBoost,10,640338.0,642751.0625
3,Gulf Coast,2025-08-01,XGBoost,10,637300.0,619599.875
3,Gulf Coast,2025-09-01,XGBoost,10,644610.0,619599.875
3,Gulf Coast,2025-10-01,XGBoost,10,651840.0,621370.9375
3,Gulf Coast,2025-11-01,XGBoost,10,641399.0,622196.5625
3,Gulf Coast,2025-12-01,XGBoost,10,639513.0,619599.875
3,Gulf Coast,2026-01-01,XGBoost,10,665153.0,619599.875
3,Gulf Coast,2026-02-01,XGBoost,10,675361.0,629362.8125
3,Gulf Coast,2026-03-01,XGBoost,10,653282.0,630012.5625
3,Gulf Coast,2026-04-01,XGBoost,10,599784.0,621370.9375
3,Gulf Coast,2024-08-01,Neural network,10,616735.0,608930.0567901089
3,Gulf Coast,2024-09-01,Neural network,10,628939.0,607217.1776291793
3,Gulf Coast,2024-10-01,Neural network,10,624167.0,617207.7338129359
3,Gulf Coast,2024-11-01,Neural network,10,621631.0,620528.335243573
3,Gulf Coast,2024-12-01,Neural network,10,629758.0,618176.4019731296
3,Gulf Coast,2025-01-01,Neural network,10,636603.0,612700.9522439261
3,Gulf Coast,2025-02-01,Neural network,10,642891.0,633289.1273504343
3,Gulf Coast,2025-03-01,Neural network,10,644388.0,630705.765709586
3,Gulf Coast,2025-04-01,Neural network,10,642323.0,632897.733739762
3,Gulf Coast,2025-05-01,Neural network,10,632950.0,631927.2858894011
3,Gulf Coast,2025-06-01,Neural network,10,644270.0,622317.4579201711
3,Gulf Coast,2025-07-01,Neural network,10,640338.0,626813.4326639816
3,Gulf Coast,2025-08-01,Neural network,10,637300.0,626646.582606605
3,Gulf Coast,2025-09-01,Neural network,10,644610.0,619347.9787978554
3,Gulf Coast,2025-10-01,Neural network,10,651840.0,621971.5574061961
3,Gulf Coast,2025-11-01,Neural network,10,641399.0,632960.4979867497
3,Gulf Coast,2025-12-01,Neural network,10,639513.0,631668.9331747346
3,Gulf Coast,2026-01-01,Neural network,10,665153.0,626712.0085102126
3,Gulf Coast,2026-02-01,Neural network,10,675361.0,639060.2867242682
3,Gulf Coast,2026-03-01,Neural network,10,653282.0,664353.7382814784
3,Gulf Coast,2026-04-01,Neural network,10,599784.0,655686.1928623666
4,Rocky Mountain,2008-11-01,Persistence,1,12452.0,12967.0
4,Rocky Mountain,2008-12-01,Persistence,1,12274.0,12452.0
4,Rocky Mountain,2009-01-01,Persistence,1,12795.0,12274.0
4,Rocky Mountain,2009-02-01,Persistence,1,14186.0,12795.0
4,Rocky Mountain,2009-03-01,Persistence,1,15285.0,14186.0
4,Rocky Mountain,2009-04-01,Persistence,1,15390.0,15285.0
4,Rocky Mountain,2009-05-01,Persistence,1,14879.0,15390.0
4,Rocky Mountain,2009-06-01,Persistence,1,14399.0,14879.0
4,Rocky Mountain,2009-07-01,Persistence,1,13931.0,14399.0
4,Rocky Mountain,2009-08-01,Persistence,1,13683.0,13931.0
4,Rocky Mountain,2009-09-01,Persistence,1,13985.0,13683.0
4,Rocky Mountain,2009-10-01,Persistence,1,14250.0,13985.0
4,Rocky Mountain,2009-11-01,Persistence,1,13599.0,14250.0
4,Rocky Mountain,2009-12-01,Persistence,1,13577.0,13599.0
4,Rocky Mountain,2010-01-01,Persistence,1,13164.0,13577.0
4,Rocky Mountain,2010-02-01,Persistence,1,14424.0,13164.0
4,Rocky Mountain,2010-03-01,Persistence,1,15254.0,14424.0
4,Rocky Mountain,2010-04-01,Persistence,1,16047.0,15254.0
4,Rocky Mountain,2010-05-01,Persistence,1,14708.0,16047.0
4,Rocky Mountain,2010-06-01,Persistence,1,13983.0,14708.0
4,Rocky Mountain,2010-07-01,Persistence,1,14392.0,13983.0
4,Rocky Mountain,2008-11-01,Linear regression,1,12452.0,13049.753396717333
4,Rocky Mountain,2008-12-01,Linear regression,1,12274.0,12971.326562044029
4,Rocky Mountain,2009-01-01,Linear regression,1,12795.0,12614.606849984913
4,Rocky Mountain,2009-02-01,Linear regression,1,14186.0,12843.093888800428
4,Rocky Mountain,2009-03-01,Linear regression,1,15285.0,13595.984837095973
4,Rocky Mountain,2009-04-01,Linear regression,1,15390.0,14025.573157560091
4,Rocky Mountain,2009-05-01,Linear regression,1,14879.0,13229.062630736471
4,Rocky Mountain,2009-06-01,Linear regression,1,14399.0,12917.524412971725
4,Rocky Mountain,2009-07-01,Linear regression,1,13931.0,12670.263091962435
4,Rocky Mountain,2009-08-01,Linear regression,1,13683.0,12388.280038446137
4,Rocky Mountain,2009-09-01,Linear regression,1,13985.0,12504.243432413637
4,Rocky Mountain,2009-10-01,Linear regression,1,14250.0,12922.003440854143
4,Rocky Mountain,2009-11-01,Linear regression,1,13599.0,12969.045354367507
4,Rocky Mountain,2009-12-01,Linear regression,1,13577.0,13561.98581353066
4,Rocky Mountain,2010-01-01,Linear regression,1,13164.0,12876.629171866494
4,Rocky Mountain,2010-02-01,Linear regression,1,14424.0,13096.442362625758
4,Rocky Mountain,2010-03-01,Linear regression,1,15254.0,13896.536806831842
4,Rocky Mountain,2010-04-01,Linear regression,1,16047.0,13523.3940603992
4,Rocky Mountain,2010-05-01,Linear regression,1,14708.0,13878.983599782627
4,Rocky Mountain,2010-06-01,Linear regression,1,13983.0,12828.560114106394
4,Rocky Mountain,2010-07-01,Linear regression,1,14392.0,12510.894988791206
4,Rocky Mountain,2008-11-01,Random forest,1,12452.0,12688.794096283344
4,Rocky Mountain,2008-12-01,Random forest,1,12274.0,12649.925187571687
4,Rocky Mountain,2009-01-01,Random forest,1,12795.0,12614.672085266588
4,Rocky Mountain,2009-02-01,Random forest,1,14186.0,12674.118488733488
4,Rocky Mountain,2009-03-01,Random forest,1,15285.0,12696.272809570057
4,Rocky Mountain,2009-04-01,Random forest,1,15390.0,12674.118488733488
4,Rocky Mountain,2009-05-01,Random forest,1,14879.0,12646.360637593887
4,Rocky Mountain,2009-06-01,Random forest,1,14399.0,12637.409201502202
4,Rocky Mountain,2009-07-01,Random forest,1,13931.0,12637.409201502202
4,Rocky Mountain,2009-08-01,Random forest,1,13683.0,12637.409201502202
4,Rocky Mountain,2009-09-01,Random forest,1,13985.0,12636.687950530952
4,Rocky Mountain,2009-10-01,Random forest,1,14250.0,12636.687950530952
4,Rocky Mountain,2009-11-01,Random forest,1,13599.0,12646.59982090132
4,Rocky Mountain,2009-12-01,Random forest,1,13577.0,12674.118488733488
4,Rocky Mountain,2010-01-01,Random forest,1,13164.0,12674.118488733488
4,Rocky Mountain,2010-02-01,Random forest,1,14424.0,12674.118488733488
4,Rocky Mountain,2010-03-01,Random forest,1,15254.0,12693.610087347835
4,Rocky Mountain,2010-04-01,Random forest,1,16047.0,12674.118488733488
4,Rocky Mountain,2010-05-01,Random forest,1,14708.0,12668.75414173789
4,Rocky Mountain,2010-06-01,Random forest,1,13983.0,12636.687950530952
4,Rocky Mountain,2010-07-01,Random forest,1,14392.0,12641.357763662263
4,Rocky Mountain,2008-11-01,XGBoost,1,12452.0,12768.4375
4,Rocky Mountain,2008-12-01,XGBoost,1,12274.0,12669.669921875
4,Rocky Mountain,2009-01-01,XGBoost,1,12795.0,12541.8828125
4,Rocky Mountain,2009-02-01,XGBoost,1,14186.0,12717.5927734375
4,Rocky Mountain,2009-03-01,XGBoost,1,15285.0,12774.09765625
4,Rocky Mountain,2009-04-01,XGBoost,1,15390.0,12717.5927734375
4,Rocky Mountain,2009-05-01,XGBoost,1,14879.0,12615.9375
4,Rocky Mountain,2009-06-01,XGBoost,1,14399.0,12589.8056640625
4,Rocky Mountain,2009-07-01,XGBoost,1,13931.0,12589.8056640625
4,Rocky Mountain,2009-08-01,XGBoost,1,13683.0,12589.8056640625
4,Rocky Mountain,2009-09-01,XGBoost,1,13985.0,12589.8056640625
4,Rocky Mountain,2009-10-01,XGBoost,1,14250.0,12589.8056640625
4,Rocky Mountain,2009-11-01,XGBoost,1,13599.0,12602.01171875
4,Rocky Mountain,2009-12-01,XGBoost,1,13577.0,12717.5927734375
4,Rocky Mountain,2010-01-01,XGBoost,1,13164.0,12717.5927734375
4,Rocky Mountain,2010-02-01,XGBoost,1,14424.0,12717.5927734375
4,Rocky Mountain,2010-03-01,XGBoost,1,15254.0,12743.724609375
4,Rocky Mountain,2010-04-01,XGBoost,1,16047.0,12717.5927734375
4,Rocky Mountain,2010-05-01,XGBoost,1,14708.0,12658.5166015625
4,Rocky Mountain,2010-06-01,XGBoost,1,13983.0,12589.8056640625
4,Rocky Mountain,2010-07-01,XGBoost,1,14392.0,12589.8056640625
4,Rocky Mountain,2008-11-01,Neural network,1,12452.0,12286.288188679056
4,Rocky Mountain,2008-12-01,Neural network,1,12274.0,12306.971516564263
4,Rocky Mountain,2009-01-01,Neural network,1,12795.0,11960.033862267706
4,Rocky Mountain,2009-02-01,Neural network,1,14186.0,13049.355074001847
4,Rocky Mountain,2009-03-01,Neural network,1,15285.0,12154.029193760494
4,Rocky Mountain,2009-04-01,Neural network,1,15390.0,12899.854602820493
4,Rocky Mountain,2009-05-01,Neural network,1,14879.0,12076.241323106213
4,Rocky Mountain,2009-06-01,Neural network,1,14399.0,11904.765439200115
4,Rocky Mountain,2009-07-01,Neural network,1,13931.0,11554.467269234518
4,Rocky Mountain,2009-08-01,Neural network,1,13683.0,11752.472899304881
4,Rocky Mountain,2009-09-01,Neural network,1,13985.0,12595.653324485545
4,Rocky Mountain,2009-10-01,Neural network,1,14250.0,12265.935419505218
4,Rocky Mountain,2009-11-01,Neural network,1,13599.0,12623.902920830998
4,Rocky Mountain,2009-12-01,Neural network,1,13577.0,12997.476087586632
4,Rocky Mountain,2010-01-01,Neural network,1,13164.0,13225.192583580036
4,Rocky Mountain,2010-02-01,Neural network,1,14424.0,13424.459082370244
4,Rocky Mountain,2010-03-01,Neural network,1,15254.0,12657.567055690066
4,Rocky Mountain,2010-04-01,Neural network,1,16047.0,12322.039628138604
4,Rocky Mountain,2010-05-01,Neural network,1,14708.0,12003.819702689429
4,Rocky Mountain,2010-06-01,Neural network,1,13983.0,12169.27471707224
4,Rocky Mountain,2010-07-01,Neural network,1,14392.0,11869.502993948061
4,Rocky Mountain,2010-08-01,Persistence,2,13918.0,14392.0
4,Rocky Mountain,2010-09-01,Persistence,2,14569.0,13918.0
4,Rocky Mountain,2010-10-01,Persistence,2,14688.0,14569.0
4,Rocky Mountain,2010-11-01,Persistence,2,13986.0,14688.0
4,Rocky Mountain,2010-12-01,Persistence,2,14224.0,13986.0
4,Rocky Mountain,2011-01-01,Persistence,2,14082.0,14224.0
4,Rocky Mountain,2011-02-01,Persistence,2,13120.0,14082.0
4,Rocky Mountain,2011-03-01,Persistence,2,13940.0,13120.0
4,Rocky Mountain,2011-04-01,Persistence,2,13116.0,13940.0
4,Rocky Mountain,2011-05-01,Persistence,2,12758.0,13116.0
4,Rocky Mountain,2011-06-01,Persistence,2,12979.0,12758.0
4,Rocky Mountain,2011-07-01,Persistence,2,13366.0,12979.0
4,Rocky Mountain,2011-08-01,Persistence,2,14842.0,13366.0
4,Rocky Mountain,2011-09-01,Persistence,2,14335.0,14842.0
4,Rocky Mountain,2011-10-01,Persistence,2,13555.0,14335.0
4,Rocky Mountain,2011-11-01,Persistence,2,13699.0,13555.0
4,Rocky Mountain,2011-12-01,Persistence,2,15398.0,13699.0
4,Rocky Mountain,2012-01-01,Persistence,2,15039.0,15398.0
4,Rocky Mountain,2012-02-01,Persistence,2,14837.0,15039.0
4,Rocky Mountain,2012-03-01,Persistence,2,15510.0,14837.0
4,Rocky Mountain,2012-04-01,Persistence,2,15664.0,15510.0
4,Rocky Mountain,2010-08-01,Linear regression,2,13918.0,14151.049914174608
4,Rocky Mountain,2010-09-01,Linear regression,2,14569.0,13448.741195623714
4,Rocky Mountain,2010-10-01,Linear regression,2,14688.0,14357.996346464024
4,Rocky Mountain,2010-11-01,Linear regression,2,13986.0,14504.286071315484
4,Rocky Mountain,2010-12-01,Linear regression,2,14224.0,13981.465640295046
4,Rocky Mountain,2011-01-01,Linear regression,2,14082.0,14199.91566215321
4,Rocky Mountain,2011-02-01,Linear regression,2,13120.0,14376.105669238994
4,Rocky Mountain,2011-03-01,Linear regression,2,13940.0,10612.036900723555
4,Rocky Mountain,2011-04-01,Linear regression,2,13116.0,14426.320017476668
4,Rocky Mountain,2011-05-01,Linear regression,2,12758.0,12897.604508038405
4,Rocky Mountain,2011-06-01,Linear regression,2,12979.0,12675.69849319668
4,Rocky Mountain,2011-07-01,Linear regression,2,13366.0,13053.05672289693
4,Rocky Mountain,2011-08-01,Linear regression,2,14842.0,13245.915202127719
4,Rocky Mountain,2011-09-01,Linear regression,2,14335.0,15056.30533528511
4,Rocky Mountain,2011-10-01,Linear regression,2,13555.0,13878.646018325191
4,Rocky Mountain,2011-11-01,Linear regression,2,13699.0,13441.654333040873
4,Rocky Mountain,2011-12-01,Linear regression,2,15398.0,13431.249959858373
4,Rocky Mountain,2012-01-01,Linear regression,2,15039.0,14542.435705132544
4,Rocky Mountain,2012-02-01,Linear regression,2,14837.0,14557.22903786659
4,Rocky Mountain,2012-03-01,Linear regression,2,15510.0,14170.798666948927
4,Rocky Mountain,2012-04-01,Linear regression,2,15664.0,15307.670420790058
4,Rocky Mountain,2010-08-01,Random forest,2,13918.0,14398.587864589956
4,Rocky Mountain,2010-09-01,Random forest,2,14569.0,14118.490721291964
4,Rocky Mountain,2010-10-01,Random forest,2,14688.0,14398.587864589956
4,Rocky Mountain,2010-11-01,Random forest,2,13986.0,14414.859016391467
4,Rocky Mountain,2010-12-01,Random forest,2,14224.0,14090.985045786298
4,Rocky Mountain,2011-01-01,Random forest,2,14082.0,14406.096265227816
4,Rocky Mountain,2011-02-01,Random forest,2,13120.0,14437.16201998965
4,Rocky Mountain,2011-03-01,Random forest,2,13940.0,12946.794638381742
4,Rocky Mountain,2011-04-01,Random forest,2,13116.0,13968.730253732965
4,Rocky Mountain,2011-05-01,Random forest,2,12758.0,13026.915836776489
4,Rocky Mountain,2011-06-01,Random forest,2,12979.0,12933.35591461429
4,Rocky Mountain,2011-07-01,Random forest,2,13366.0,13234.621822292884
4,Rocky Mountain,2011-08-01,Random forest,2,14842.0,13031.227185982838
4,Rocky Mountain,2011-09-01,Random forest,2,14335.0,14441.914577899572
4,Rocky Mountain,2011-10-01,Random forest,2,13555.0,14163.939568416747
4,Rocky Mountain,2011-11-01,Random forest,2,13699.0,13058.714610166726
4,Rocky Mountain,2011-12-01,Random forest,2,15398.0,13944.971126341004
4,Rocky Mountain,2012-01-01,Random forest,2,15039.0,14398.587864589956
4,Rocky Mountain,2012-02-01,Random forest,2,14837.0,14163.939568416747
4,Rocky Mountain,2012-03-01,Random forest,2,15510.0,14398.587864589956
4,Rocky Mountain,2012-04-01,Random forest,2,15664.0,14441.914577899572
4,Rocky Mountain,2010-08-01,XGBoost,2,13918.0,14322.4794921875
4,Rocky Mountain,2010-09-01,XGBoost,2,14569.0,13746.310546875
4,Rocky Mountain,2010-10-01,XGBoost,2,14688.0,14308.658203125
4,Rocky Mountain,2010-11-01,XGBoost,2,13986.0,14429.4404296875
4,Rocky Mountain,2010-12-01,XGBoost,2,14224.0,14163.2626953125
4,Rocky Mountain,2011-01-01,XGBoost,2,14082.0,14467.2373046875
4,Rocky Mountain,2011-02-01,XGBoost,2,13120.0,14714.7880859375
4,Rocky Mountain,2011-03-01,XGBoost,2,13940.0,12846.1904296875
4,Rocky Mountain,2011-04-01,XGBoost,2,13116.0,14243.4501953125
4,Rocky Mountain,2011-05-01,XGBoost,2,12758.0,13028.7802734375
4,Rocky Mountain,2011-06-01,XGBoost,2,12979.0,12536.8720703125
4,Rocky Mountain,2011-07-01,XGBoost,2,13366.0,13215.4833984375
4,Rocky Mountain,2011-08-01,XGBoost,2,14842.0,13030.7958984375
