padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
3,Gulf Coast,2022-07-01,Change MLR,8,680061.0,696144.6838807024
3,Gulf Coast,2022-08-01,Change MLR,8,656779.0,675753.8806634151
3,Gulf Coast,2022-09-01,Change MLR,8,643035.0,652931.820788907
3,Gulf Coast,2022-10-01,Change MLR,8,617247.0,641114.7230329822
3,Gulf Coast,2021-02-01,Seasonal ridge MLR,8,932466.0,922997.9439429675
3,Gulf Coast,2021-03-01,Seasonal ridge MLR,8,906599.0,938802.3433157072
3,Gulf Coast,2021-04-01,Seasonal ridge MLR,8,888487.0,904297.2079106156
3,Gulf Coast,2021-05-01,Seasonal ridge MLR,8,865066.0,884935.4228019486
3,Gulf Coast,2021-06-01,Seasonal ridge MLR,8,863624.0,858405.1454572616
3,Gulf Coast,2021-07-01,Seasonal ridge MLR,8,847675.0,859304.8114114185
3,Gulf Coast,2021-08-01,Seasonal ridge MLR,8,846108.0,841273.6417448288
3,Gulf Coast,2021-09-01,Seasonal ridge MLR,8,858522.0,843136.5972518218
3,Gulf Coast,2021-10-01,Seasonal ridge MLR,8,839483.0,859992.0821516399
3,Gulf Coast,2021-11-01,Seasonal ridge MLR,8,818876.0,838851.7551994139
3,Gulf Coast,2021-12-01,Seasonal ridge MLR,8,809576.0,820089.8873174649
3,Gulf Coast,2022-01-01,Seasonal ridge MLR,8,803457.0,813515.4263592212
3,Gulf Coast,2022-02-01,Seasonal ridge MLR,8,793798.0,807592.9326398545
3,Gulf Coast,2022-03-01,Seasonal ridge MLR,8,780525.0,796283.6611586749
3,Gulf Coast,2022-04-01,Seasonal ridge MLR,8,755399.0,780094.9565069211
3,Gulf Coast,2022-05-01,Seasonal ridge MLR,8,728278.0,750779.7678862475
3,Gulf Coast,2022-06-01,Seasonal ridge MLR,8,701873.0,721213.5909573559
3,Gulf Coast,2022-07-01,Seasonal ridge MLR,8,680061.0,693804.3460688314
3,Gulf Coast,2022-08-01,Seasonal ridge MLR,8,656779.0,672867.9359737361
3,Gulf Coast,2022-09-01,Seasonal ridge MLR,8,643035.0,650738.3221238847
3,Gulf Coast,2022-10-01,Seasonal ridge MLR,8,617247.0,640600.7129801749
3,Gulf Coast,2021-02-01,Polynomial ridge (degree 2),8,932466.0,922161.0603142768
3,Gulf Coast,2021-03-01,Polynomial ridge (degree 2),8,906599.0,937143.7788211181
3,Gulf Coast,2021-04-01,Polynomial ridge (degree 2),8,888487.0,902961.0378675502
3,Gulf Coast,2021-05-01,Polynomial ridge (degree 2),8,865066.0,886095.7172586811
3,Gulf Coast,2021-06-01,Polynomial ridge (degree 2),8,863624.0,866302.18070434
3,Gulf Coast,2021-07-01,Polynomial ridge (degree 2),8,847675.0,865491.246301617
3,Gulf Coast,2021-08-01,Polynomial ridge (degree 2),8,846108.0,850110.0283142381
3,Gulf Coast,2021-09-01,Polynomial ridge (degree 2),8,858522.0,849234.8262499113
3,Gulf Coast,2021-10-01,Polynomial ridge (degree 2),8,839483.0,866473.9896472488
3,Gulf Coast,2021-11-01,Polynomial ridge (degree 2),8,818876.0,843191.0038147086
3,Gulf Coast,2021-12-01,Polynomial ridge (degree 2),8,809576.0,826566.9089727744
3,Gulf Coast,2022-01-01,Polynomial ridge (degree 2),8,803457.0,818027.6426605046
3,Gulf Coast,2022-02-01,Polynomial ridge (degree 2),8,793798.0,812462.1071794817
3,Gulf Coast,2022-03-01,Polynomial ridge (degree 2),8,780525.0,804342.3454080184
3,Gulf Coast,2022-04-01,Polynomial ridge (degree 2),8,755399.0,793451.7080388777
3,Gulf Coast,2022-05-01,Polynomial ridge (degree 2),8,728278.0,773999.5289314652
3,Gulf Coast,2022-06-01,Polynomial ridge (degree 2),8,701873.0,752587.0486502195
3,Gulf Coast,2022-07-01,Polynomial ridge (degree 2),8,680061.0,731105.6963775852
3,Gulf Coast,2022-08-01,Polynomial ridge (degree 2),8,656779.0,713378.2014594346
3,Gulf Coast,2022-09-01,Polynomial ridge (degree 2),8,643035.0,694472.123026795
3,Gulf Coast,2022-10-01,Polynomial ridge (degree 2),8,617247.0,682830.9604868641
3,Gulf Coast,2021-02-01,Spline ridge (4 knots),8,932466.0,922131.1555838563
3,Gulf Coast,2021-03-01,Spline ridge (4 knots),8,906599.0,938372.5395753073
3,Gulf Coast,2021-04-01,Spline ridge (4 knots),8,888487.0,904141.2807518438
3,Gulf Coast,2021-05-01,Spline ridge (4 knots),8,865066.0,886990.1289597723
3,Gulf Coast,2021-06-01,Spline ridge (4 knots),8,863624.0,864408.2435076538
3,Gulf Coast,2021-07-01,Spline ridge (4 knots),8,847675.0,862028.1614849035
3,Gulf Coast,2021-08-01,Spline ridge (4 knots),8,846108.0,846704.5778439922
3,Gulf Coast,2021-09-01,Spline ridge (4 knots),8,858522.0,844083.7453977945
3,Gulf Coast,2021-10-01,Spline ridge (4 knots),8,839483.0,862410.5680179202
3,Gulf Coast,2021-11-01,Spline ridge (4 knots),8,818876.0,837874.8876624479
3,Gulf Coast,2021-12-01,Spline ridge (4 knots),8,809576.0,819596.1521507906
3,Gulf Coast,2022-01-01,Spline ridge (4 knots),8,803457.0,810642.3675301722
3,Gulf Coast,2022-02-01,Spline ridge (4 knots),8,793798.0,802911.4986315288
3,Gulf Coast,2022-03-01,Spline ridge (4 knots),8,780525.0,794416.7085308185
3,Gulf Coast,2022-04-01,Spline ridge (4 knots),8,755399.0,781912.7453166664
3,Gulf Coast,2022-05-01,Spline ridge (4 knots),8,728278.0,753332.4520855056
3,Gulf Coast,2022-06-01,Spline ridge (4 knots),8,701873.0,726519.0224867044
3,Gulf Coast,2022-07-01,Spline ridge (4 knots),8,680061.0,699744.3861055113
3,Gulf Coast,2022-08-01,Spline ridge (4 knots),8,656779.0,680208.9122769109
3,Gulf Coast,2022-09-01,Spline ridge (4 knots),8,643035.0,654693.9237320361
3,Gulf Coast,2022-10-01,Spline ridge (4 knots),8,617247.0,644648.8609695042
3,Gulf Coast,2022-11-01,Persistence,9,615091.0,617247.0
3,Gulf Coast,2022-12-01,Persistence,9,627659.0,615091.0
3,Gulf Coast,2023-01-01,Persistence,9,634789.0,627659.0
3,Gulf Coast,2023-02-01,Persistence,9,632979.0,634789.0
3,Gulf Coast,2023-03-01,Persistence,9,616409.0,632979.0
3,Gulf Coast,2023-04-01,Persistence,9,604090.0,616409.0
3,Gulf Coast,2023-05-01,Persistence,9,593587.0,604090.0
3,Gulf Coast,2023-06-01,Persistence,9,591983.0,593587.0
3,Gulf Coast,2023-07-01,Persistence,9,582019.0,591983.0
3,Gulf Coast,2023-08-01,Persistence,9,589125.0,582019.0
3,Gulf Coast,2023-09-01,Persistence,9,595213.0,589125.0
3,Gulf Coast,2023-10-01,Persistence,9,599648.0,595213.0
3,Gulf Coast,2023-11-01,Persistence,9,582167.0,599648.0
3,Gulf Coast,2023-12-01,Persistence,9,598600.0,582167.0
3,Gulf Coast,2024-01-01,Persistence,9,608050.0,598600.0
3,Gulf Coast,2024-02-01,Persistence,9,609462.0,608050.0
3,Gulf Coast,2024-03-01,Persistence,9,629996.0,609462.0
3,Gulf Coast,2024-04-01,Persistence,9,629892.0,629996.0
3,Gulf Coast,2024-05-01,Persistence,9,624154.0,629892.0
3,Gulf Coast,2024-06-01,Persistence,9,613406.0,624154.0
3,Gulf Coast,2024-07-01,Persistence,9,614415.0,613406.0
3,Gulf Coast,2022-11-01,Physical level MLR,9,615091.0,599908.1755681676
3,Gulf Coast,2022-12-01,Physical level MLR,9,627659.0,604773.9315424995
3,Gulf Coast,2023-01-01,Physical level MLR,9,634789.0,622435.9055653837
3,Gulf Coast,2023-02-01,Physical level MLR,9,632979.0,626150.1190140471
3,Gulf Coast,2023-03-01,Physical level MLR,9,616409.0,619381.9797952108
3,Gulf Coast,2023-04-01,Physical level MLR,9,604090.0,601440.3142323165
3,Gulf Coast,2023-05-01,Physical level MLR,9,593587.0,589546.284622564
3,Gulf Coast,2023-06-01,Physical level MLR,9,591983.0,579968.1191987945
3,Gulf Coast,2023-07-01,Physical level MLR,9,582019.0,577683.7120658689
3,Gulf Coast,2023-08-01,Physical level MLR,9,589125.0,565274.125366662
3,Gulf Coast,2023-09-01,Physical level MLR,9,595213.0,576452.1338247012
3,Gulf Coast,2023-10-01,Physical level MLR,9,599648.0,583591.0172177778
3,Gulf Coast,2023-11-01,Physical level MLR,9,582167.0,588686.361806228
3,Gulf Coast,2023-12-01,Physical level MLR,9,598600.0,563550.8822727065
3,Gulf Coast,2024-01-01,Physical level MLR,9,608050.0,587190.393209582
3,Gulf Coast,2024-02-01,Physical level MLR,9,609462.0,597140.6980978426
3,Gulf Coast,2024-03-01,Physical level MLR,9,629996.0,595776.1612892868
3,Gulf Coast,2024-04-01,Physical level MLR,9,629892.0,620435.1439086862
3,Gulf Coast,2024-05-01,Physical level MLR,9,624154.0,616540.9856251485
3,Gulf Coast,2024-06-01,Physical level MLR,9,613406.0,611125.2154756037
3,Gulf Coast,2024-07-01,Physical level MLR,9,614415.0,599245.5210010925
3,Gulf Coast,2022-11-01,Change MLR,9,615091.0,602620.5913945949
3,Gulf Coast,2022-12-01,Change MLR,9,627659.0,607324.9817935962
3,Gulf Coast,2023-01-01,Change MLR,9,634789.0,623803.5330982291
3,Gulf Coast,2023-02-01,Change MLR,9,632979.0,631420.8199984769
3,Gulf Coast,2023-03-01,Change MLR,9,616409.0,624227.0751674786
3,Gulf Coast,2023-04-01,Change MLR,9,604090.0,603687.2526252798
3,Gulf Coast,2023-05-01,Change MLR,9,593587.0,592616.6750662116
3,Gulf Coast,2023-06-01,Change MLR,9,591983.0,582884.2316871168
3,Gulf Coast,2023-07-01,Change MLR,9,582019.0,583773.5083878938
3,Gulf Coast,2023-08-01,Change MLR,9,589125.0,570221.3345772243
3,Gulf Coast,2023-09-01,Change MLR,9,595213.0,584342.9123675696
3,Gulf Coast,2023-10-01,Change MLR,9,599648.0,589315.0845391836
3,Gulf Coast,2023-11-01,Change MLR,9,582167.0,593895.3530993095
3,Gulf Coast,2023-12-01,Change MLR,9,598600.0,567255.645036938
3,Gulf Coast,2024-01-01,Change MLR,9,608050.0,597988.2119167715
3,Gulf Coast,2024-02-01,Change MLR,9,609462.0,604083.4587446586
3,Gulf Coast,2024-03-01,Change MLR,9,629996.0,602060.194150736
3,Gulf Coast,2024-04-01,Change MLR,9,629892.0,630189.8121964906
3,Gulf Coast,2024-05-01,Change MLR,9,624154.0,621109.81814804
3,Gulf Coast,2024-06-01,Change MLR,9,613406.0,614088.6075813491
3,Gulf Coast,2024-07-01,Change MLR,9,614415.0,600596.8291799126
3,Gulf Coast,2022-11-01,Seasonal ridge MLR,9,615091.0,607081.5135604206
3,Gulf Coast,2022-12-01,Seasonal ridge MLR,9,627659.0,612617.9013724505
3,Gulf Coast,2023-01-01,Seasonal ridge MLR,9,634789.0,629842.3790929797
3,Gulf Coast,2023-02-01,Seasonal ridge MLR,9,632979.0,634520.9488254576
3,Gulf Coast,2023-03-01,Seasonal ridge MLR,9,616409.0,627870.3232267213
3,Gulf Coast,2023-04-01,Seasonal ridge MLR,9,604090.0,606030.435277631
3,Gulf Coast,2023-05-01,Seasonal ridge MLR,9,593587.0,593094.304577856
3,Gulf Coast,2023-06-01,Seasonal ridge MLR,9,591983.0,581441.3904702228
3,Gulf Coast,2023-07-01,Seasonal ridge MLR,9,582019.0,581398.7757197714
3,Gulf Coast,2023-08-01,Seasonal ridge MLR,9,589125.0,569040.2876909116
3,Gulf Coast,2023-09-01,Seasonal ridge MLR,9,595213.0,582804.0794232609
3,Gulf Coast,2023-10-01,Seasonal ridge MLR,9,599648.0,590407.3136157756
3,Gulf Coast,2023-11-01,Seasonal ridge MLR,9,582167.0,597240.0596108756
3,Gulf Coast,2023-12-01,Seasonal ridge MLR,9,598600.0,574551.1748129925
3,Gulf Coast,2024-01-01,Seasonal ridge MLR,9,608050.0,601212.5856349524
3,Gulf Coast,2024-02-01,Seasonal ridge MLR,9,609462.0,607424.8453831456
3,Gulf Coast,2024-03-01,Seasonal ridge MLR,9,629996.0,605550.0821933983
3,Gulf Coast,2024-04-01,Seasonal ridge MLR,9,629892.0,629433.3315913641
3,Gulf Coast,2024-05-01,Seasonal ridge MLR,9,624154.0,621367.6742546747
3,Gulf Coast,2024-06-01,Seasonal ridge MLR,9,613406.0,612867.5049950349
3,Gulf Coast,2024-07-01,Seasonal ridge MLR,9,614415.0,599789.5522069841
3,Gulf Coast,2022-11-01,Polynomial ridge (degree 2),9,615091.0,579790.2466534296
3,Gulf Coast,2022-12-01,Polynomial ridge (degree 2),9,627659.0,592214.957796875
3,Gulf Coast,2023-01-01,Polynomial ridge (degree 2),9,634789.0,616614.7225198586
3,Gulf Coast,2023-02-01,Polynomial ridge (degree 2),9,632979.0,620428.7741176293
3,Gulf Coast,2023-03-01,Polynomial ridge (degree 2),9,616409.0,610428.5634229692
3,Gulf Coast,2023-04-01,Polynomial ridge (degree 2),9,604090.0,584931.4731058461
3,Gulf Coast,2023-05-01,Polynomial ridge (degree 2),9,593587.0,572384.7620771211
3,Gulf Coast,2023-06-01,Polynomial ridge (degree 2),9,591983.0,562425.3693504807
3,Gulf Coast,2023-07-01,Polynomial ridge (degree 2),9,582019.0,563074.7768964681
3,Gulf Coast,2023-08-01,Polynomial ridge (degree 2),9,589125.0,546369.5480414516
3,Gulf Coast,2023-09-01,Polynomial ridge (degree 2),9,595213.0,565026.8979871218
3,Gulf Coast,2023-10-01,Polynomial ridge (degree 2),9,599648.0,571782.7131459094
3,Gulf Coast,2023-11-01,Polynomial ridge (degree 2),9,582167.0,576649.4068757821
3,Gulf Coast,2023-12-01,Polynomial ridge (degree 2),9,598600.0,542032.2033734311
3,Gulf Coast,2024-01-01,Polynomial ridge (degree 2),9,608050.0,580863.6084316866
3,Gulf Coast,2024-02-01,Polynomial ridge (degree 2),9,609462.0,589461.8294980251
3,Gulf Coast,2024-03-01,Polynomial ridge (degree 2),9,629996.0,584300.12120697
3,Gulf Coast,2024-04-01,Polynomial ridge (degree 2),9,629892.0,620151.0680584435
3,Gulf Coast,2024-05-01,Polynomial ridge (degree 2),9,624154.0,608246.5049477192
3,Gulf Coast,2024-06-01,Polynomial ridge (degree 2),9,613406.0,599390.0963160241
3,Gulf Coast,2024-07-01,Polynomial ridge (degree 2),9,614415.0,584269.7537071953
3,Gulf Coast,2022-11-01,Spline ridge (4 knots),9,615091.0,600287.6227607988
3,Gulf Coast,2022-12-01,Spline ridge (4 knots),9,627659.0,611768.6800576921
3,Gulf Coast,2023-01-01,Spline ridge (4 knots),9,634789.0,630526.3604638902
3,Gulf Coast,2023-02-01,Spline ridge (4 knots),9,632979.0,634897.447573939
3,Gulf Coast,2023-03-01,Spline ridge (4 knots),9,616409.0,628412.2131233552
3,Gulf Coast,2023-04-01,Spline ridge (4 knots),9,604090.0,607330.6457326044
3,Gulf Coast,2023-05-01,Spline ridge (4 knots),9,593587.0,597223.9021721556
3,Gulf Coast,2023-06-01,Spline ridge (4 knots),9,591983.0,588099.5959540511
3,Gulf Coast,2023-07-01,Spline ridge (4 knots),9,582019.0,587671.2821130855
3,Gulf Coast,2023-08-01,Spline ridge (4 knots),9,589125.0,575434.820291716
3,Gulf Coast,2023-09-01,Spline ridge (4 knots),9,595213.0,588090.2603263875
3,Gulf Coast,2023-10-01,Spline ridge (4 knots),9,599648.0,593857.6258069181
3,Gulf Coast,2023-11-01,Spline ridge (4 knots),9,582167.0,597935.9114707602
3,Gulf Coast,2023-12-01,Spline ridge (4 knots),9,598600.0,572015.5820063599
3,Gulf Coast,2024-01-01,Spline ridge (4 knots),9,608050.0,600819.4250490717
3,Gulf Coast,2024-02-01,Spline ridge (4 knots),9,609462.0,608482.6900844575
3,Gulf Coast,2024-03-01,Spline ridge (4 knots),9,629996.0,605605.8404050058
3,Gulf Coast,2024-04-01,Spline ridge (4 knots),9,629892.0,633149.552832627
3,Gulf Coast,2024-05-01,Spline ridge (4 knots),9,624154.0,626108.5362696429
3,Gulf Coast,2024-06-01,Spline ridge (4 knots),9,613406.0,619223.7298555209
3,Gulf Coast,2024-07-01,Spline ridge (4 knots),9,614415.0,607231.9950916967
3,Gulf Coast,2024-08-01,Persistence,10,616735.0,614415.0
3,Gulf Coast,2024-09-01,Persistence,10,628939.0,616735.0
3,Gulf Coast,2024-10-01,Persistence,10,624167.0,628939.0
3,Gulf Coast,2024-11-01,Persistence,10,621631.0,624167.0
3,Gulf Coast,2024-12-01,Persistence,10,629758.0,621631.0
3,Gulf Coast,2025-01-01,Persistence,10,636603.0,629758.0
3,Gulf Coast,2025-02-01,Persistence,10,642891.0,636603.0
3,Gulf Coast,2025-03-01,Persistence,10,644388.0,642891.0
3,Gulf Coast,2025-04-01,Persistence,10,642323.0,644388.0
3,Gulf Coast,2025-05-01,Persistence,10,632950.0,642323.0
3,Gulf Coast,2025-06-01,Persistence,10,644270.0,632950.0
3,Gulf Coast,2025-07-01,Persistence,10,640338.0,644270.0
3,Gulf Coast,2025-08-01,Persistence,10,637300.0,640338.0
3,Gulf Coast,2025-09-01,Persistence,10,644610.0,637300.0
3,Gulf Coast,2025-10-01,Persistence,10,651840.0,644610.0
3,Gulf Coast,2025-11-01,Persistence,10,641399.0,651840.0
3,Gulf Coast,2025-12-01,Persistence,10,639513.0,641399.0
3,Gulf Coast,2026-01-01,Persistence,10,665153.0,639513.0
3,Gulf Coast,2026-02-01,Persistence,10,675361.0,665153.0
3,Gulf Coast,2026-03-01,Persistence,10,653282.0,675361.0
3,Gulf Coast,2026-04-01,Persistence,10,599784.0,653282.0
3,Gulf Coast,2024-08-01,Physical level MLR,10,616735.0,613549.7163038533
3,Gulf Coast,2024-09-01,Physical level MLR,10,628939.0,618646.3862819894
3,Gulf Coast,2024-10-01,Physical level MLR,10,624167.0,630367.1933822435
3,Gulf Coast,2024-11-01,Physical level MLR,10,621631.0,619396.8670097576
3,Gulf Coast,2024-12-01,Physical level MLR,10,629758.0,620514.0791751441
3,Gulf Coast,2025-01-01,Physical level MLR,10,636603.0,632896.8273157448
3,Gulf Coast,2025-02-01,Physical level MLR,10,642891.0,637957.480888958
3,Gulf Coast,2025-03-01,Physical level MLR,10,644388.0,641843.5543183507
3,Gulf Coast,2025-04-01,Physical level MLR,10,642323.0,643337.5416253692
3,Gulf Coast,2025-05-01,Physical level MLR,10,632950.0,642456.6475694848
3,Gulf Coast,2025-06-01,Physical level MLR,10,644270.0,634152.113813403
3,Gulf Coast,2025-07-01,Physical level MLR,10,640338.0,649382.5491492726
3,Gulf Coast,2025-08-01,Physical level MLR,10,637300.0,642141.5554747817
3,Gulf Coast,2025-09-01,Physical level MLR,10,644610.0,638396.072895259
3,Gulf Coast,2025-10-01,Physical level MLR,10,651840.0,646411.758894126
3,Gulf Coast,2025-11-01,Physical level MLR,10,641399.0,654001.1362461948
3,Gulf Coast,2025-12-01,Physical level MLR,10,639513.0,638497.420438837
3,Gulf Coast,2026-01-01,Physical level MLR,10,665153.0,640826.3273130843
3,Gulf Coast,2026-02-01,Physical level MLR,10,675361.0,668093.5296427972
3,Gulf Coast,2026-03-01,Physical level MLR,10,653282.0,676420.907430842
3,Gulf Coast,2026-04-01,Physical level MLR,10,599784.0,642219.4030024221
3,Gulf Coast,2024-08-01,Change MLR,10,616735.0,611008.7074643566
3,Gulf Coast,2024-09-01,Change MLR,10,628939.0,614002.2627476009
3,Gulf Coast,2024-10-01,Change MLR,10,624167.0,629376.4855214411
3,Gulf Coast,2024-11-01,Change MLR,10,621631.0,619308.090038133
3,Gulf Coast,2024-12-01,Change MLR,10,629758.0,617048.6525316369
3,Gulf Coast,2025-01-01,Change MLR,10,636603.0,628714.7467800182
3,Gulf Coast,2025-02-01,Change MLR,10,642891.0,636020.9476144589
3,Gulf Coast,2025-03-01,Change MLR,10,644388.0,641415.8541551555
3,Gulf Coast,2025-04-01,Change MLR,10,642323.0,641573.1259255883
3,Gulf Coast,2025-05-01,Change MLR,10,632950.0,637820.7206092477
3,Gulf Coast,2025-06-01,Change MLR,10,644270.0,625667.0397335485
3,Gulf Coast,2025-07-01,Change MLR,10,640338.0,644041.7111498736
3,Gulf Coast,2025-08-01,Change MLR,10,637300.0,634325.5784079231
3,Gulf Coast,2025-09-01,Change MLR,10,644610.0,631903.5514398259
3,Gulf Coast,2025-10-01,Change MLR,10,651840.0,642744.6148526728
3,Gulf Coast,2025-11-01,Change MLR,10,641399.0,650514.5716728874
3,Gulf Coast,2025-12-01,Change MLR,10,639513.0,633757.9299685385
3,Gulf Coast,2026-01-01,Change MLR,10,665153.0,634560.3751469413
3,Gulf Coast,2026-02-01,Change MLR,10,675361.0,670963.4785502569
3,Gulf Coast,2026-03-01,Change MLR,10,653282.0,674592.343113856
3,Gulf Coast,2026-04-01,Change MLR,10,599784.0,641564.6081941293
3,Gulf Coast,2024-08-01,Seasonal ridge MLR,10,616735.0,608279.2316474486
3,Gulf Coast,2024-09-01,Seasonal ridge MLR,10,628939.0,612515.1988370516
3,Gulf Coast,2024-10-01,Seasonal ridge MLR,10,624167.0,629695.6155697511
3,Gulf Coast,2024-11-01,Seasonal ridge MLR,10,621631.0,622667.9469465477
3,Gulf Coast,2024-12-01,Seasonal ridge MLR,10,629758.0,622715.4576827011
3,Gulf Coast,2025-01-01,Seasonal ridge MLR,10,636603.0,633163.336212157
3,Gulf Coast,2025-02-01,Seasonal ridge MLR,10,642891.0,638243.5432447734
3,Gulf Coast,2025-03-01,Seasonal ridge MLR,10,644388.0,643597.9147542123
3,Gulf Coast,2025-04-01,Seasonal ridge MLR,10,642323.0,641759.8236093484
3,Gulf Coast,2025-05-01,Seasonal ridge MLR,10,632950.0,636812.7212201589
3,Gulf Coast,2025-06-01,Seasonal ridge MLR,10,644270.0,623806.1757517811
3,Gulf Coast,2025-07-01,Seasonal ridge MLR,10,640338.0,640227.111516697
3,Gulf Coast,2025-08-01,Seasonal ridge MLR,10,637300.0,632799.5503652811
3,Gulf Coast,2025-09-01,Seasonal ridge MLR,10,644610.0,631230.456613776
3,Gulf Coast,2025-10-01,Seasonal ridge MLR,10,651840.0,643288.5910011556
3,Gulf Coast,2025-11-01,Seasonal ridge MLR,10,641399.0,653450.4609190031
3,Gulf Coast,2025-12-01,Seasonal ridge MLR,10,639513.0,640078.1491225453
3,Gulf Coast,2026-01-01,Seasonal ridge MLR,10,665153.0,640683.1588815192
3,Gulf Coast,2026-02-01,Seasonal ridge MLR,10,675361.0,672113.1384757545
3,Gulf Coast,2026-03-01,Seasonal ridge MLR,10,653282.0,677377.8102522559
3,Gulf Coast,2026-04-01,Seasonal ridge MLR,10,599784.0,643616.731382062
3,Gulf Coast,2024-08-01,Polynomial ridge (degree 2),10,616735.0,613890.6790486466
3,Gulf Coast,2024-09-01,Polynomial ridge (degree 2),10,628939.0,617894.8889091146
3,Gulf Coast,2024-10-01,Polynomial ridge (degree 2),10,624167.0,632891.664872936
3,Gulf Coast,2024-11-01,Polynomial ridge (degree 2),10,621631.0,620486.3288129225
3,Gulf Coast,2024-12-01,Polynomial ridge (degree 2),10,629758.0,619681.5350964805
3,Gulf Coast,2025-01-01,Polynomial ridge (degree 2),10,636603.0,632897.9760659734
3,Gulf Coast,2025-02-01,Polynomial ridge (degree 2),10,642891.0,638961.2865164172
3,Gulf Coast,2025-03-01,Polynomial ridge (degree 2),10,644388.0,644044.7889860789
3,Gulf Coast,2025-04-01,Polynomial ridge (degree 2),10,642323.0,643750.7997107089
3,Gulf Coast,2025-05-01,Polynomial ridge (degree 2),10,632950.0,640577.1440879686
3,Gulf Coast,2025-06-01,Polynomial ridge (degree 2),10,644270.0,629324.2610218973
3,Gulf Coast,2025-07-01,Polynomial ridge (degree 2),10,640338.0,648247.1697424437
3,Gulf Coast,2025-08-01,Polynomial ridge (degree 2),10,637300.0,638637.7250074272
3,Gulf Coast,2025-09-01,Polynomial ridge (degree 2),10,644610.0,635887.0590347847
3,Gulf Coast,2025-10-01,Polynomial ridge (degree 2),10,651840.0,646609.4880024878
3,Gulf Coast,2025-11-01,Polynomial ridge (degree 2),10,641399.0,653850.0108323535
3,Gulf Coast,2025-12-01,Polynomial ridge (degree 2),10,639513.0,635279.7704802301
3,Gulf Coast,2026-01-01,Polynomial ridge (degree 2),10,665153.0,638710.0339829164
3,Gulf Coast,2026-02-01,Polynomial ridge (degree 2),10,675361.0,673573.1986959655
3,Gulf Coast,2026-03-01,Polynomial ridge (degree 2),10,653282.0,678224.4849451976
